case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,297,1054859876,41,25697700.0,1.0,297.9,293.1544808380587,3189.280671087831,2.493893841920917,285.2351375550712,293.15591325919564,2997.1628746796264,2.4951762331860907,285.28203596334913,283.946875,126.211538462,293.15,297.15,0.06906,284.216666667,134.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1054859876,42,25698600.0,1.0,297.9,293.15591325919564,2997.1628746796264,2.4951762331860907,285.28203596334913,293.157848711372,2793.4216166585406,2.497203924604616,285.3426308089949,284.216666667,134.0,293.15,297.15,0.06906,284.528125,142.038461538,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1054859876,43,25699500.0,1.0,297.9,293.157848711372,2793.4216166585406,2.497203924604616,285.3426308089949,293.17048191429916,2636.509088667139,2.4999689635536364,285.4287491675074,284.528125,142.038461538,293.15,297.15,0.06906,284.85,150.384615385,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1054859876,44,25700400.0,1.0,297.9,293.17048191429916,2636.509088667139,2.4999689635536364,285.4287491675074,293.1751008613108,2390.878389081322,2.5033103903356495,285.601746498193,284.85,150.384615385,293.15,297.15,0.06906,285.2265625,159.038461538,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1054859876,45,25701300.0,1.0,297.9,293.1751008613108,2390.878389081322,2.5033103903356495,285.601746498193,293.17835534783796,2033.8310713956773,2.5067467832405312,285.89942948279383,285.2265625,159.038461538,293.15,297.15,0.06906,285.670833333,168.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1054859876,46,25702200.0,1.0,297.9,293.17835534783796,2033.8310713956773,2.5067467832405312,285.89942948279383,293.1902513311964,1567.0930484661226,2.508038352834779,286.33515267500286,285.670833333,168.0,293.15,297.15,0.06906,286.1046875,178.712351029,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1054859876,47,25703100.0,1.0,297.9,293.1902513311964,1567.0930484661226,2.508038352834779,286.33515267500286,293.1760947508795,3240.453161033151,2.508032229255508,285.2106159648197,286.1046875,178.712351029,293.15,297.15,0.06906,286.45,191.617551463,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1054859876,48,25704000.0,0.0,297.15,293.1760947508795,3240.453161033151,2.508032229255508,285.2106159648197,293.17688722322646,3541.7441354824273,2.508007877469497,285.3743455347781,286.45,191.617551463,293.15,297.15,0.06906,286.6546875,205.213976165,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1054859876,49,25704900.0,0.0,297.15,293.17688722322646,3541.7441354824273,2.508007877469497,285.3743455347781,293.187986344199,3549.6444384275082,2.5080261657906604,285.4726173055808,286.6546875,205.213976165,293.15,297.15,0.06906,286.770833333,218.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1054859876,50,25705800.0,0.0,297.15,293.187986344199,3549.6444384275082,2.5080261657906604,285.4726173055808,293.2018346456966,3698.6926215477692,2.5081648686556774,285.49698965067023,286.770833333,218.0,293.15,297.15,0.06906,286.8765625,229.947488959,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1054859876,51,25706700.0,0.0,297.15,293.2018346456966,3698.6926215477692,2.5081648686556774,285.49698965067023,293.21551688971545,3937.5555099685403,2.5084673442695222,285.4573484712873,286.8765625,229.947488959,293.15,297.15,0.06906,287.05,240.313022201,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1054859876,52,25707600.0,0.0,297.15,293.21551688971545,3937.5555099685403,2.5084673442695222,285.4573484712873,293.243778850976,3380.8625346802964,2.508344694379741,285.41231508729584,287.05,240.313022201,293.15,297.15,0.06906,287.312215909,246.522044342,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1054859876,53,25708500.0,0.0,297.15,293.243778850976,3380.8625346802964,2.508344694379741,285.41231508729584,293.2532431325604,3656.860231184544,2.5079473603985623,285.3867557104505,287.312215909,246.522044342,293.15,297.15,0.06906,287.607575758,246.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1054859876,54,25709400.0,0.0,297.15,293.2532431325604,3656.860231184544,2.5079473603985623,285.3867557104505,293.2551439388233,3962.8959731293853,2.507092190944953,285.3536935995142,287.607575758,246.0,293.15,297.15,0.06906,287.899147727,230.891039971,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1054859876,55,25710300.0,0.0,297.15,293.2551439388233,3962.8959731293853,2.507092190944953,285.3536935995142,293.2869841685178,4131.188724286742,2.3954063748416483,285.22786201520375,287.899147727,230.891039971,293.15,297.15,0.06906,288.15,202.288535967,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,297,1054859876,56,25711200.0,0.0,297.15,293.2869841685178,4131.188724286742,2.3954063748416483,285.22786201520375,293.31491227615675,4288.83597304891,2.395339496751787,285.2269977840248,288.15,202.288535967,293.15,297.15,0.1599,288.352414773,171.04176398,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,297,1054859876,57,25712100.0,0.0,297.15,293.31491227615675,4288.83597304891,2.395339496751787,285.2269977840248,293.32701490418174,4432.429412230512,2.3961792219916846,285.2086588303553,288.352414773,171.04176398,293.15,297.15,0.1599,288.521590909,148.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,297,1054859876,58,25713000.0,0.0,297.15,293.32701490418174,4432.429412230512,2.3961792219916846,285.2086588303553,293.3284009902751,4536.3641417489725,2.396355209485188,285.18995888949274,288.521590909,148.0,293.15,297.15,0.1599,288.654971591,132.732468012,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,297,1054859876,59,25713900.0,0.0,297.15,293.3284009902751,4536.3641417489725,2.396355209485188,285.18995888949274,293.33178400527146,4609.604548074393,2.396420598514353,285.177762555446,288.654971591,132.732468012,293.15,297.15,0.1599,288.75,117.526082677,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,297,1054859876,60,25714800.0,0.0,297.15,293.33178400527146,4609.604548074393,2.396420598514353,285.177762555446,293.33486770398605,4652.549426795092,2.396473614803767,285.1634293739559,288.75,117.526082677,293.15,297.15,0.1599,288.785795455,102.306656004,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,297,1054859876,61,25715700.0,0.0,297.15,293.33486770398605,4652.549426795092,2.396473614803767,285.1634293739559,293.33713652282006,4657.504425788322,2.3965784344618593,285.14883872619765,288.785795455,102.306656004,293.15,297.15,0.1599,288.770454545,87.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,297,1054859876,62,25716600.0,0.0,297.15,293.33713652282006,4657.504425788322,2.3965784344618593,285.14883872619765,293.34029641698555,4648.222329197202,2.3967987913660473,285.1446463429909,288.770454545,87.0,293.15,297.15,0.1599,288.744886364,71.5036057692,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,297,1054859876,63,25717500.0,0.0,297.15,293.34029641698555,4648.222329197202,2.3967987913660473,285.1446463429909,293.34339905022506,4658.215392718697,2.397051360674701,285.15404290233056,288.744886364,71.5036057692,293.15,297.15,0.1599,288.75,55.8846153846,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,297,1054859876,64,25718400.0,1.0,297.9,293.34339905022506,4658.215392718697,2.397051360674701,285.15404290233056,293.34107051184526,4754.877926611605,2.3966392810504766,285.1961544817443,288.75,55.8846153846,293.15,297.15,0.1599,288.857954545,40.3233173077,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,297,1054859876,65,25719300.0,1.0,297.9,293.34107051184526,4754.877926611605,2.3966392810504766,285.1961544817443,293.3337233206912,4980.664677660685,2.3962858851389512,285.23752784424687,288.857954545,40.3233173077,293.15,297.15,0.1599,289.045454545,25.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,297,1054859876,66,25720200.0,1.0,297.9,293.3337233206912,4980.664677660685,2.3962858851389512,285.23752784424687,293.3253262840396,5246.985389741749,2.3961912755032033,285.23589553148196,289.045454545,25.0,293.15,297.15,0.1599,289.210227273,12.5751201923,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,297,1054859876,67,25721100.0,1.0,297.9,293.3253262840396,5246.985389741749,2.3961912755032033,285.23589553148196,293.31567400083674,5402.906141002311,2.396133314493954,285.18511022900174,289.210227273,12.5751201923,293.15,297.15,0.1599,289.25,4.92788461538,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,297,1054859876,68,25722000.0,1.0,297.9,293.31567400083674,5402.906141002311,2.396133314493954,285.18511022900174,293.27714347769546,5446.687601367211,2.3961185971069114,285.10908653969454,289.25,4.92788461538,293.15,297.15,0.1599,289.118181818,1.06670673077,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,297,1054859876,69,25722900.0,1.0,297.9,293.27714347769546,5446.687601367211,2.3961185971069114,285.10908653969454,293.26848128248207,6004.890121643682,2.3971743888806674,285.0420920718425,289.118181818,1.06670673077,293.15,297.15,0.1599,288.863636364,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,297,1054859876,70,25723800.0,1.0,297.9,293.26848128248207,6004.890121643682,2.3971743888806674,285.0420920718425,293.2666929737053,5974.903023902182,2.397685199698173,284.98403371208235,288.863636364,0.0,293.15,297.15,0.1599,288.527272727,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,297,1054859876,71,25724700.0,1.0,297.9,293.2666929737053,5974.903023902182,2.397685199698173,284.98403371208235,293.2456727876806,6175.7191129184475,2.3977205983055137,284.9343275993851,288.527272727,0.0,293.15,297.15,0.1599,288.15,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,297,1054859876,72,25725600.0,1.0,297.9,293.2456727876806,6175.7191129184475,2.3977205983055137,284.9343275993851,293.22304456963315,6429.907808739575,2.397714542353883,284.9166629177577,288.15,0.0,293.15,297.15,0.1599,287.719886364,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,297,1054859876,73,25726500.0,1.0,297.9,293.22304456963315,6429.907808739575,2.397714542353883,284.9166629177577,293.20493577449423,6809.309787866397,2.3977097215655,284.9201403528205,287.719886364,0.0,293.15,297.15,0.1599,287.245454545,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,297,1054859876,74,25727400.0,1.0,297.9,293.20493577449423,6809.309787866397,2.3977097215655,284.9201403528205,293.1815867028848,7183.067316245141,2.3977059465280997,284.9123223811014,287.245454545,0.0,293.15,297.15,0.1599,286.798295455,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,297,1054859876,75,25728300.0,1.0,297.9,293.1815867028848,7183.067316245141,2.3977059465280997,284.9123223811014,293.1492828876776,7439.551846220259,2.3976978502746755,284.87918433382913,286.798295455,0.0,293.15,297.15,0.1599,286.45,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,297,1054859876,76,25729200.0,1.0,297.9,293.1492828876776,7439.551846220259,2.3976978502746755,284.87918433382913,293.6561003053928,1.663982127149419,5.1977934022134363e-08,284.84402480417555,286.45,0.0,285.15,303.15,0.06906,286.175,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,297,1054859876,77,25730100.0,1.0,297.9,293.6561003053928,1.663982127149419,5.1977934022134363e-08,284.84402480417555,293.7424869772807,1.676643569980289,4.5074614659819536e-08,284.84402433740496,286.175,0.0,285.15,303.15,0.06906,285.9,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,297,1054859876,78,25731000.0,1.0,297.9,293.7424869772807,1.676643569980289,4.5074614659819536e-08,284.84402433740496,293.75820560752504,1.6893117361276389,3.857737290705267e-08,284.84402525235646,285.9,0.0,285.15,303.15,0.06906,285.625,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,297,1054859876,79,25731900.0,1.0,297.9,293.75820560752504,1.6893117361276389,3.857737290705267e-08,284.84402525235646,293.74992742912525,1.7019866169367703,3.3298363982929614e-08,284.8440272737482,285.625,0.0,285.15,303.15,0.06906,285.35,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,297,1054859876,80,25732800.0,-1.0,296.4,293.74992742912525,1.7019866169367703,3.3298363982929614e-08,284.8440272737482,293.72270557094316,1.7146682037435224,-5.035362358394084e-08,284.844025762957,285.35,0.0,285.15,303.15,0.06906,285.075,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,297,1054859876,81,25733700.0,-1.0,296.4,293.72270557094316,1.7146682037435224,-5.035362358394084e-08,284.844025762957,293.664262938699,1.7273564878741683,-1.1288957545431649e-07,284.84397508220366,285.075,0.0,285.15,303.15,0.06906,284.8,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,297,1054859876,82,25734600.0,-1.0,296.4,293.664262938699,1.7273564878741683,-1.1288957545431649e-07,284.84397508220366,293.5920422180689,1.7400514606433573,-1.3441168876035425e-07,284.8420921182618,284.8,0.0,285.15,303.15,0.06906,284.525,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,297,1054859876,83,25735500.0,-1.0,296.4,293.5920422180689,1.7400514606433573,-1.3441168876035425e-07,284.8420921182618,293.53813533621934,1.7527531133514107,2.5582889401519017e-08,284.842037252121,284.525,0.0,285.15,303.15,0.06906,284.25,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,297,1054859876,84,25736400.0,-1.0,296.4,293.53813533621934,1.7527531133514107,2.5582889401519017e-08,284.842037252121,293.51850868222965,1.7654614384529757,2.444587209478673e-07,284.8420462592542,284.25,0.0,285.15,303.15,0.06906,283.975,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,297,1054859876,85,25737300.0,-1.0,296.4,293.51850868222965,1.7654614384529757,2.444587209478673e-07,284.8420462592542,293.521584695506,1.7781764275008776,2.7329023122577475e-07,284.84205098601734,283.975,0.0,285.15,303.15,0.06906,283.7,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,297,1054859876,86,25738200.0,-1.0,296.4,293.521584695506,1.7781764275008776,2.7329023122577475e-07,284.84205098601734,293.5336803773291,1.7908980705648678,1.65273587086012e-07,284.84206460648863,283.7,0.0,285.15,303.15,0.06906,283.425,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,297,1054859876,87,25739100.0,-1.0,296.4,293.5336803773291,1.7908980705648678,1.65273587086012e-07,284.84206460648863,293.5412115126849,1.8036263578098037,5.0353623583942645e-08,284.8420191529997,283.425,0.0,285.15,303.15,0.06906,283.15,0.0,285.15,303.15,0.05871
