case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,54,565191838,36,4698000.0,-1.0,296.4,293.19718459564444,6952.3821431038195,2.486044553671802,285.13862004692623,293.15144856284644,6805.1366884553145,2.4858915705322926,285.12440116315844,277.05,153.881000403,293.15,297.15,0.06906,276.788480392,170.256050827,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,565191838,37,4698900.0,-1.0,296.4,293.15144856284644,6805.1366884553145,2.4858915705322926,285.12440116315844,293.1450497398763,7038.784003074205,2.485798779535039,285.12450327905304,276.788480392,170.256050827,293.15,297.15,0.06906,276.485021786,186.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,565191838,38,4699800.0,-1.0,296.4,293.1450497398763,7038.784003074205,2.485798779535039,285.12450327905304,293.1473575914889,7180.803225077077,2.485797716118774,285.12672401385635,276.485021786,186.0,293.15,297.15,0.06906,276.189052288,201.116921269,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,565191838,39,4700700.0,-1.0,296.4,293.1473575914889,7180.803225077077,2.485797716118774,285.12672401385635,293.1512252357278,7234.594387055443,2.4857870808140676,285.1333088152335,276.189052288,201.116921269,293.15,297.15,0.06906,275.95,215.780258519,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,565191838,40,4701600.0,1.0,297.9,293.1512252357278,7234.594387055443,2.4857870808140676,285.1333088152335,293.1565029150836,7117.401207359827,2.485661850316485,285.1374587998774,275.95,215.780258519,293.15,297.15,0.06906,275.766394761,230.05346651,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,565191838,41,4702500.0,1.0,297.9,293.1565029150836,7117.401207359827,2.485661850316485,285.1374587998774,293.15894270307206,6928.282088795985,2.4853895287801158,285.13987519676243,275.766394761,230.05346651,293.15,297.15,0.06906,275.604503676,244.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,565191838,42,4703400.0,1.0,297.9,293.15894270307206,6928.282088795985,2.4853895287801158,285.13987519676243,293.160820758853,6705.627128398008,2.484784850528053,285.1435685532567,275.604503676,244.0,293.15,297.15,0.06906,275.465360754,257.02148635,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,565191838,43,4704300.0,1.0,297.9,293.160820758853,6705.627128398008,2.484784850528053,285.1435685532567,293.1449830772591,6567.43852130163,2.483754096678702,285.1441035755497,275.465360754,257.02148635,293.15,297.15,0.06906,275.35,268.419615774,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,565191838,44,4705200.0,1.0,297.9,293.1449830772591,6567.43852130163,2.483754096678702,285.1441035755497,293.15707909040236,6499.4430528400035,2.483762488637738,285.1490104374485,275.35,268.419615774,293.15,297.15,0.06906,275.310190717,278.10793731,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,565191838,45,4706100.0,1.0,297.9,293.15707909040236,6499.4430528400035,2.483762488637738,285.1490104374485,293.1708589759131,6243.022824052212,2.4843013105631653,285.1507768530047,275.310190717,278.10793731,293.15,297.15,0.06906,275.346966912,286.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,565191838,46,4707000.0,1.0,297.9,293.1708589759131,6243.022824052212,2.4843013105631653,285.1507768530047,293.1631053812631,6004.8241260098475,2.4849660481393316,285.1495384392741,275.346966912,286.0,293.15,297.15,0.06906,275.385259651,290.979972063,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,565191838,47,4707900.0,1.0,297.9,293.1631053812631,6004.8241260098475,2.4849660481393316,285.1495384392741,293.1579294495285,5884.731435230013,2.4847991027151424,285.14735306491485,275.385259651,290.979972063,293.15,297.15,0.06906,275.35,292.648142555,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,565191838,48,4708800.0,-1.0,296.4,293.1579294495285,5884.731435230013,2.4847991027151424,285.14735306491485,293.1189232352498,6692.936062628982,2.4836513748812976,285.1351222904971,275.35,292.648142555,293.15,297.15,0.06906,275.141727941,291.99224177,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,565191838,49,4709700.0,-1.0,296.4,293.1189232352498,6692.936062628982,2.4836513748812976,285.1351222904971,293.1438225131608,6909.370189297358,2.483973491106897,285.12415647466025,275.141727941,291.99224177,293.15,297.15,0.06906,274.8,290.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,565191838,50,4710600.0,-1.0,296.4,293.1438225131608,6909.370189297358,2.483973491106897,285.12415647466025,293.1707609600608,6801.008124645627,2.4868763239019422,285.1139293042789,274.8,290.0,293.15,297.15,0.06906,274.458272059,287.544186282,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,565191838,51,4711500.0,-1.0,296.4,293.1707609600608,6801.008124645627,2.4868763239019422,285.1139293042789,293.153229212512,6786.75763885051,2.488021925635869,285.1365960013383,274.458272059,287.544186282,293.15,297.15,0.06906,274.25,283.865665584,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,565191838,52,4712400.0,-1.0,296.4,293.153229212512,6786.75763885051,2.488021925635869,285.1365960013383,293.16918469275726,5275.643845056213,2.487940723319366,285.1452982735686,274.25,283.865665584,293.15,297.15,0.06906,274.184355305,277.504312094,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,565191838,53,4713300.0,-1.0,296.4,293.16918469275726,5275.643845056213,2.487940723319366,285.1452982735686,293.1499627032514,5144.983956269406,2.4878566110314173,285.1498433581379,274.184355305,277.504312094,293.15,297.15,0.06906,274.172006303,267.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,565191838,54,4714200.0,-1.0,296.4,293.1499627032514,5144.983956269406,2.4878566110314173,285.1498433581379,293.1510829304622,5068.933442290308,2.4877868769114913,285.15244071848775,274.172006303,267.0,293.15,297.15,0.06906,274.198654149,253.272389482,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,565191838,55,4715100.0,-1.0,296.4,293.1510829304622,5068.933442290308,2.4877868769114913,285.15244071848775,293.15137375295046,4990.017275360055,2.4877634116499308,285.1535683822436,274.198654149,253.272389482,293.15,297.15,0.06906,274.25,238.288871951,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,565191838,56,4716000.0,0.0,297.15,293.15137375295046,4990.017275360055,2.4877634116499308,285.1535683822436,293.1549943117849,4865.832537344964,2.487947199066446,285.15907084108403,274.25,238.288871951,293.15,297.15,0.1599,274.376897321,222.160918445,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,565191838,57,4716900.0,0.0,297.15,293.1549943117849,4865.832537344964,2.487947199066446,285.15907084108403,293.15921715870644,4647.064434167714,2.4881390618092563,285.16308926352986,274.376897321,222.160918445,293.15,297.15,0.1599,274.579464286,205.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,565191838,58,4717800.0,0.0,297.15,293.15921715870644,4647.064434167714,2.4881390618092563,285.16308926352986,293.15936432364146,4437.946583985855,2.488224788768275,285.16124832316194,274.579464286,205.0,293.15,297.15,0.1599,274.767299107,187.335175305,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,565191838,59,4718700.0,0.0,297.15,293.15936432364146,4437.946583985855,2.488224788768275,285.16124832316194,293.1541258109911,4331.712222647817,2.4882496027269707,285.152976859208,274.767299107,187.335175305,293.15,297.15,0.1599,274.85,169.617378049,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,565191838,60,4719600.0,0.0,297.15,293.1541258109911,4331.712222647817,2.4882496027269707,285.152976859208,293.14546106613386,4407.436310525245,2.488432383907753,285.1334826793959,274.85,169.617378049,293.15,297.15,0.1599,274.68984375,151.840891768,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,565191838,61,4720500.0,0.0,297.15,293.14546106613386,4407.436310525245,2.488432383907753,285.1334826793959,293.14089464879277,4610.044898913879,2.488904326221686,285.1229217796508,274.68984375,151.840891768,293.15,297.15,0.1599,274.33125,134.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,565191838,62,4721400.0,0.0,297.15,293.14089464879277,4610.044898913879,2.488904326221686,285.1229217796508,293.1395108641377,4855.968152473175,2.489468744941808,285.12543096969773,274.33125,134.0,293.15,297.15,0.1599,273.95703125,115.884232955,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,565191838,63,4722300.0,0.0,297.15,293.1395108641377,4855.968152473175,2.489468744941808,285.12543096969773,293.13968327021956,5064.913510479844,2.48990805944179,285.1395555491077,273.95703125,115.884232955,293.15,297.15,0.1599,273.75,97.4829545455,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,565191838,64,4723200.0,1.0,297.9,293.13968327021956,5064.913510479844,2.48990805944179,285.1395555491077,293.13840340539923,5249.977329323157,2.4902299505607446,285.145673521351,273.75,97.4829545455,293.15,297.15,0.1599,273.698730469,79.0901988636,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,565191838,65,4724100.0,1.0,297.9,293.13840340539923,5249.977329323157,2.4902299505607446,285.145673521351,293.13718249935056,5478.666359701531,2.4905750859131865,285.14762019184406,273.698730469,79.0901988636,293.15,297.15,0.1599,273.67578125,61.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,565191838,66,4725000.0,1.0,297.9,293.13718249935056,5478.666359701531,2.4905750859131865,285.14762019184406,293.1392385019052,5669.437428356451,2.490784881649863,285.1508968881976,273.67578125,61.0,293.15,297.15,0.1599,273.689941406,44.9990868506,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,565191838,67,4725900.0,1.0,297.9,293.1392385019052,5669.437428356451,2.490784881649863,285.1508968881976,293.14341365480016,5714.45906461673,2.4906712130828255,285.15543523017567,273.689941406,44.9990868506,293.15,297.15,0.1599,273.75,32.338474026,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,565191838,68,4726800.0,1.0,297.9,293.14341365480016,5714.45906461673,2.4906712130828255,285.15543523017567,293.12399185646643,6177.423648518601,2.4901829283482058,285.16027006893813,273.75,32.338474026,293.15,297.15,0.1599,273.876464844,22.5086241883,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,565191838,69,4727700.0,1.0,297.9,293.12399185646643,6177.423648518601,2.4901829283482058,285.16027006893813,293.1214846636452,6856.003706185992,2.4894498672106686,285.1635677214029,273.876464844,22.5086241883,293.15,297.15,0.1599,274.04296875,15.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,565191838,70,4728600.0,1.0,297.9,293.1214846636452,6856.003706185992,2.4894498672106686,285.1635677214029,293.12269154704256,7637.29040483633,2.488646905279779,285.1615540132129,274.04296875,15.0,293.15,297.15,0.1599,274.187988281,8.98995535714,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,565191838,71,4729500.0,1.0,297.9,293.12269154704256,7637.29040483633,2.488646905279779,285.1615540132129,293.1229286187353,8534.169591671234,2.488049143811001,285.15425411383,274.187988281,8.98995535714,293.15,297.15,0.1599,274.25,4.24107142857,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,565191838,72,4730400.0,0.0,297.15,293.1229286187353,8534.169591671234,2.488049143811001,285.15425411383,293.1231258526061,9496.032436255875,2.487830367575891,285.15059098729336,274.25,4.24107142857,293.15,297.15,0.1599,274.25,1.12165178571,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,565191838,73,4731300.0,0.0,297.15,293.1231258526061,9496.032436255875,2.487830367575891,285.15059098729336,293.12368704461613,10443.471340851753,2.4878582888145813,285.14944845116827,274.25,1.12165178571,293.15,297.15,0.1599,274.25,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,565191838,74,4732200.0,0.0,297.15,293.12368704461613,10443.471340851753,2.4878582888145813,285.14944845116827,293.11845420454426,11186.69052154782,2.48806569594146,285.14682363084205,274.25,0.0,293.15,297.15,0.1599,274.25,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,565191838,75,4733100.0,0.0,297.15,293.11845420454426,11186.69052154782,2.48806569594146,285.14682363084205,293.11496932882716,12130.765829323009,2.488350012708075,285.14810840274464,274.25,0.0,293.15,297.15,0.1599,274.25,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,54,565191838,76,4734000.0,0.0,297.15,293.11496932882716,12130.765829323009,2.488350012708075,285.14810840274464,292.75987982480746,1.8000117459331992,1.0517410087291451e-07,285.11745683981883,274.25,0.0,285.15,303.15,0.06906,274.25,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,54,565191838,77,4734900.0,0.0,297.15,292.75987982480746,1.8000117459331992,1.0517410087291451e-07,285.11745683981883,292.73494110446416,1.800055322745304,9.055530692918846e-08,285.1174347754119,274.25,0.0,285.15,303.15,0.06906,274.25,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,54,565191838,78,4735800.0,0.0,297.15,292.73494110446416,1.800055322745304,9.055530692918846e-08,285.1174347754119,292.7143610486638,1.8000988489772518,1.1451388589251733e-07,285.11740843077257,274.25,0.0,285.15,303.15,0.06906,274.25,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,54,565191838,79,4736700.0,0.0,297.15,292.7143610486638,1.8000988489772518,1.1451388589251733e-07,285.11740843077257,292.69396517603883,1.8001423242729209,1.8070453624883476e-07,285.1174249853619,274.25,0.0,285.15,303.15,0.06906,274.25,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,54,565191838,80,4737600.0,1.0,297.9,292.69396517603883,1.8001423242729209,1.8070453624883476e-07,285.1174249853619,292.6652381898463,1.797050791598458,5.1571856412586434e-08,285.11742529002794,274.25,0.0,285.15,303.15,0.06906,274.334375,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,54,565191838,81,4738500.0,1.0,297.9,292.6652381898463,1.797050791598458,5.1571856412586434e-08,285.11742529002794,292.6263014588858,1.7900135892506717,2.5176811791971094e-08,285.11740922236976,274.334375,0.0,285.15,303.15,0.06906,274.525,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,54,565191838,82,4739400.0,1.0,297.9,292.6263014588858,1.7900135892506717,2.5176811791971094e-08,285.11740922236976,292.58673615582063,1.7825153008343047,1.0679841131110628e-07,285.1174012022927,274.525,0.0,285.15,303.15,0.06906,274.728125,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,54,565191838,83,4740300.0,1.0,297.9,292.58673615582063,1.7825153008343047,1.0679841131110628e-07,285.1174012022927,292.55665808829497,1.7780347851470952,2.964366549700107e-07,285.117403090621,274.728125,0.0,285.15,303.15,0.06906,274.85,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,54,565191838,84,4741200.0,1.0,297.9,292.55665808829497,1.7780347851470952,2.964366549700107e-07,285.117403090621,292.53971480950634,1.7813955417866698,3.711549351268451e-07,285.1176142344283,274.85,0.0,285.15,303.15,0.06906,274.760576923,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,54,565191838,85,4742100.0,1.0,297.9,292.53971480950634,1.7813955417866698,3.711549351268451e-07,285.1176142344283,292.5273544561718,1.790684576844992,3.69936702298201e-07,285.1176174277299,274.760576923,0.0,285.15,303.15,0.06906,274.511538462,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,54,565191838,86,4743000.0,1.0,297.9,292.5273544561718,1.790684576844992,3.69936702298201e-07,285.1176174277299,292.5171963391104,1.7992658267130146,3.1430406979012297e-07,285.11763711547565,274.511538462,0.0,285.15,303.15,0.06906,274.281730769,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,54,565191838,87,4743900.0,1.0,297.9,292.5171963391104,1.7992658267130146,3.1430406979012297e-07,285.11763711547565,292.5081108999997,1.8004882681466892,2.2618522851820802e-07,285.1176477202107,274.281730769,0.0,285.15,303.15,0.06906,274.25,0.0,285.15,303.15,0.05871
