case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,333,1577020766,13,28782900.0,-1.0,296.4,292.02089702665296,2.1742005278136665,1.218232828643757e-08,283.8937691605382,292.01403418356693,2.175156098270144,1.096409545779381e-08,283.89380813183425,264.863097426,0.0,285.15,303.15,0.05871,264.840808824,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,1577020766,14,28783800.0,-1.0,296.4,292.01403418356693,2.175156098270144,1.096409545779381e-08,283.89380813183425,292.0127251856964,2.175926618640989,9.33978501960213e-09,283.89384252539924,264.840808824,0.0,285.15,303.15,0.05871,264.823115809,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,1577020766,15,28784700.0,-1.0,296.4,292.0127251856964,2.175926618640989,9.33978501960213e-09,283.89384252539924,292.0179480556427,2.174901858720135,6.903319362314611e-09,283.8938404337545,264.823115809,0.0,285.15,303.15,0.05871,264.85,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,1577020766,16,28785600.0,0.0,297.15,292.0179480556427,2.174901858720135,6.903319362314611e-09,283.8938404337545,292.03846689622554,2.1715436942183177,2.720719983971072e-08,283.8938124667049,264.85,0.0,285.15,303.15,0.05871,264.934821429,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,1577020766,17,28786500.0,0.0,297.15,292.03846689622554,2.1715436942183177,2.720719983971072e-08,283.8938124667049,292.05069520455334,2.166747170581031,1.4212716334177176e-08,283.8938439693464,264.934821429,0.0,285.15,303.15,0.05871,265.055357143,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,1577020766,18,28787400.0,0.0,297.15,292.05069520455334,2.166747170581031,1.4212716334177176e-08,283.8938439693464,292.0624204986739,2.1610517495349884,4.060776095479179e-09,283.8938525702842,265.055357143,0.0,285.15,303.15,0.05871,265.198214286,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,1577020766,19,28788300.0,0.0,297.15,292.0624204986739,2.1610517495349884,4.060776095479179e-09,283.8938525702842,292.06733283008447,2.1549968462543063,0.0,283.8937821786428,265.198214286,0.0,285.15,303.15,0.05871,265.35,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,1577020766,20,28789200.0,0.0,297.15,292.06733283008447,2.1549968462543063,0.0,283.8937821786428,292.0649306328463,2.1476696216422635,0.0,283.8937790833516,265.35,0.0,285.15,303.15,0.05871,265.53338593,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,1577020766,21,28790100.0,0.0,297.15,292.0649306328463,2.1476696216422635,0.0,283.8937790833516,292.05725445261385,2.137840788930493,0.0,283.893779083373,265.53338593,0.0,285.15,303.15,0.05871,265.778910099,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,1577020766,22,28791000.0,0.0,297.15,292.05725445261385,2.137840788930493,0.0,283.893779083373,293.20704915427586,1601.1049576474418,2.5000459691320693,294.0386088814911,265.778910099,0.0,285.15,303.15,0.05871,266.084979218,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,1577020766,23,28791900.0,0.0,297.15,293.20704915427586,1601.1049576474418,2.5000459691320693,294.0386088814911,291.1494074219543,885.5417689667463,2.492529182204932,283.9162382747253,266.084979218,0.0,285.15,303.15,0.05871,266.45,0.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,24,28792800.0,0.0,297.15,291.1494074219543,885.5417689667463,2.492529182204932,283.9162382747253,292.4932108869431,20777.76434197422,2.492532991360957,283.292468719253,266.45,0.0,293.15,297.15,0.06906,267.151293103,0.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,25,28793700.0,0.0,297.15,292.4932108869431,20777.76434197422,2.492532991360957,283.292468719253,293.2808268630507,23469.9927834506,2.4925794529020058,284.4091804634557,267.151293103,0.0,293.15,297.15,0.06906,268.209482759,0.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,26,28794600.0,0.0,297.15,293.2808268630507,23469.9927834506,2.4925794529020058,284.4091804634557,293.2101101426591,19238.87889815657,2.4926507868860726,285.2976856728165,268.209482759,0.0,293.15,297.15,0.06906,269.237931034,0.729758522727,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,27,28795500.0,0.0,297.15,293.2101101426591,19238.87889815657,2.4926507868860726,285.2976856728165,293.1496300577545,19878.44878105338,2.492646754771341,285.08105276118863,269.237931034,0.729758522727,293.15,297.15,0.06906,269.85,3.19602272727,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,28,28796400.0,0.0,297.15,293.1496300577545,19878.44878105338,2.492646754771341,285.08105276118863,293.16505479441986,19666.77895478577,2.492703651165398,285.1879657081537,269.85,3.19602272727,293.15,297.15,0.06906,270.125,7.81427556818,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,29,28797300.0,0.0,297.15,293.16505479441986,19666.77895478577,2.492703651165398,285.1879657081537,293.1610896079667,19263.57697386941,2.492720670658966,285.2824756140478,270.125,7.81427556818,293.15,297.15,0.06906,270.4,15.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,30,28798200.0,0.0,297.15,293.1610896079667,19263.57697386941,2.492720670658966,285.2824756140478,293.1604612713428,18928.855800400088,2.4927175111524784,285.3792607089498,270.4,15.0,293.15,297.15,0.06906,270.675,28.6285553142,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,31,28799100.0,0.0,297.15,293.1604612713428,18928.855800400088,2.4927175111524784,285.3792607089498,293.1627534766095,18487.99450377785,2.4926939918533604,285.479102181557,270.675,28.6285553142,293.15,297.15,0.06906,270.95,48.7348596257,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,32,28800000.0,1.0,297.9,293.1627534766095,18487.99450377785,2.4926939918533604,285.479102181557,293.21478303161484,16560.62415203899,2.4927034879747794,285.6087181534504,270.95,48.7348596257,293.15,297.15,0.06906,271.225,69.9737341243,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,33,28800900.0,1.0,297.9,293.21478303161484,16560.62415203899,2.4927034879747794,285.6087181534504,293.2213969350597,14086.580972259517,2.4927171962314523,285.72117572054043,271.225,69.9737341243,293.15,297.15,0.06906,271.5,87.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,34,28801800.0,1.0,297.9,293.2213969350597,14086.580972259517,2.4927171962314523,285.72117572054043,293.2229659883568,12060.531175230408,2.492709689330332,285.8210492592373,271.5,87.0,293.15,297.15,0.06906,271.775,98.7504769475,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,35,28802700.0,1.0,297.9,293.2229659883568,12060.531175230408,2.492709689330332,285.8210492592373,293.2043341266343,9772.244122824535,2.4926931126537752,285.89098529164215,271.775,98.7504769475,293.15,297.15,0.06906,272.05,108.779703233,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,36,28803600.0,1.0,297.9,293.2043341266343,9772.244122824535,2.4926931126537752,285.89098529164215,293.17214836234206,9073.344393208765,2.492678518179356,286.0004792469987,272.05,108.779703233,293.15,297.15,0.06906,272.421306818,118.669077901,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,37,28804500.0,1.0,297.9,293.17214836234206,9073.344393208765,2.492678518179356,286.0004792469987,293.16804904622876,8630.90093557895,2.492797897945135,286.1602835258329,272.421306818,118.669077901,293.15,297.15,0.06906,272.906818182,130.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,38,28805400.0,1.0,297.9,293.16804904622876,8630.90093557895,2.492797897945135,286.1602835258329,293.16997920650044,8061.389533088575,2.4928270433808715,286.34880220520427,272.906818182,130.0,293.15,297.15,0.06906,273.388920455,147.131109833,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,39,28806300.0,1.0,297.9,293.16997920650044,8061.389533088575,2.4928270433808715,286.34880220520427,293.1706802243917,7549.845165899882,2.4927958882730055,286.4862928775253,273.388920455,147.131109833,293.15,297.15,0.06906,273.75,169.020797393,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,40,28807200.0,1.0,297.9,293.1706802243917,7549.845165899882,2.4927958882730055,286.4862928775253,293.17009756265213,7119.363235479879,2.492899935282012,286.56521806343625,273.75,169.020797393,293.15,297.15,0.06906,273.967329545,189.150086256,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,41,28808100.0,1.0,297.9,293.17009756265213,7119.363235479879,2.492899935282012,286.56521806343625,293.1503971257448,7358.615647592836,2.49119506244737,285.69276058234385,273.967329545,189.150086256,293.15,297.15,0.06906,274.109848485,201.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,42,28809000.0,1.0,297.9,293.1503971257448,7358.615647592836,2.49119506244737,285.69276058234385,293.1332671794203,8583.817638703664,2.490762927116938,285.16275428073186,274.109848485,201.0,293.15,297.15,0.06906,274.197443182,202.181256649,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,43,28809900.0,1.0,297.9,293.1332671794203,8583.817638703664,2.490762927116938,285.16275428073186,293.1614522091894,8498.535299842728,2.490658968725704,285.153699468569,274.197443182,202.181256649,293.15,297.15,0.06906,274.25,197.696117021,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,44,28810800.0,1.0,297.9,293.1614522091894,8498.535299842728,2.490658968725704,285.153699468569,293.1584513708673,8344.83379562837,2.4906384947623033,285.1489127192418,274.25,197.696117021,293.15,297.15,0.06906,274.25,192.112918883,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,45,28811700.0,1.0,297.9,293.1584513708673,8344.83379562837,2.4906384947623033,285.1489127192418,293.1572255258623,8229.932086569366,2.4906411996548297,285.1472234877266,274.25,192.112918883,293.15,297.15,0.06906,274.208333333,190.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,46,28812600.0,1.0,297.9,293.1572255258623,8229.932086569366,2.4906411996548297,285.1472234877266,293.1577639774562,8100.668151627351,2.490638220668309,285.1495335857161,274.208333333,190.0,293.15,297.15,0.06906,274.1875,191.691441532,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,47,28813500.0,1.0,297.9,293.1577639774562,8100.668151627351,2.490638220668309,285.1495335857161,293.1587090210838,7937.669725702873,2.4906007426235908,285.15586917984444,274.1875,191.691441532,293.15,297.15,0.06906,274.25,194.032177419,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,48,28814400.0,-1.0,296.4,293.1587090210838,7937.669725702873,2.4906007426235908,285.15586917984444,293.1481967881676,8548.907445987312,2.4905497154897733,285.1602631628152,274.25,194.032177419,293.15,297.15,0.06906,274.388494318,196.356824597,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,49,28815300.0,-1.0,296.4,293.1481967881676,8548.907445987312,2.4905497154897733,285.1602631628152,293.15774892701126,8379.121232638083,2.4905105684887294,285.16058158495935,274.388494318,196.356824597,293.15,297.15,0.06906,274.544318182,198.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,50,28816200.0,-1.0,296.4,293.15774892701126,8379.121232638083,2.4905105684887294,285.16058158495935,293.15647395160784,8217.961682587384,2.4904844327302293,285.16047958142366,274.544318182,198.0,293.15,297.15,0.06906,274.702982955,198.901612903,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,51,28817100.0,-1.0,296.4,293.15647395160784,8217.961682587384,2.4904844327302293,285.16047958142366,293.1562873648184,8076.743182816333,2.490450745494586,285.15976809571004,274.702982955,198.901612903,293.15,297.15,0.06906,274.85,198.490322581,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,52,28818000.0,-1.0,296.4,293.1562873648184,8076.743182816333,2.490450745494586,285.15976809571004,293.18114483886126,6434.80692926136,2.4903824699174204,285.15796368361356,274.85,198.490322581,293.15,297.15,0.06906,274.985298295,195.333870968,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,53,28818900.0,-1.0,296.4,293.18114483886126,6434.80692926136,2.4903824699174204,285.15796368361356,293.15650298066896,6247.149005099198,2.490318297769212,285.15861418525486,274.985298295,195.333870968,293.15,297.15,0.06906,275.116098485,188.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,54,28819800.0,-1.0,296.4,293.15650298066896,6247.149005099198,2.490318297769212,285.15861418525486,293.1544739080881,6158.937420442879,2.4902716721360414,285.15866426310777,275.116098485,188.0,293.15,297.15,0.06906,275.238849432,172.225747283,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,55,28820700.0,-1.0,296.4,293.1544739080881,6158.937420442879,2.4902716721360414,285.15866426310777,293.1526583911069,6088.946655739047,2.490231578118476,285.15786463199964,275.238849432,172.225747283,293.15,297.15,0.06906,275.35,148.835326087,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,1577020766,56,28821600.0,-1.0,296.4,293.1526583911069,6088.946655739047,2.490231578118476,285.15786463199964,293.15088160853975,6060.400894232131,2.4901840211760047,285.1541901341379,275.35,148.835326087,293.15,297.15,0.1599,275.4203125,124.027241848,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,1577020766,57,28822500.0,-1.0,296.4,293.15088160853975,6060.400894232131,2.4901840211760047,285.1541901341379,293.1498445952643,6058.062748935846,2.4901647811009484,285.15021545264403,275.4203125,124.027241848,293.15,297.15,0.1599,275.433333333,104.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,1577020766,58,28823400.0,-1.0,296.4,293.1498445952643,6058.062748935846,2.4901647811009484,285.15021545264403,293.14929877911345,6055.192585936408,2.4901800992855243,285.14732228478,275.433333333,104.0,293.15,297.15,0.1599,275.4046875,88.6143529798,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,1577020766,59,28824300.0,-1.0,296.4,293.14929877911345,6055.192585936408,2.4901800992855243,285.14732228478,293.1480114246857,6056.342585176784,2.4902132929185687,285.14562735430525,275.4046875,88.6143529798,293.15,297.15,0.1599,275.35,73.7922601199,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,1577020766,60,28825200.0,-1.0,296.4,293.1480114246857,6056.342585176784,2.4902132929185687,285.14562735430525,293.1468217418684,6080.084497053978,2.490271573969356,285.1402335931842,275.35,73.7922601199,293.15,297.15,0.1599,275.23671875,59.8240372001,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,1577020766,61,28826100.0,-1.0,296.4,293.1468217418684,6080.084497053978,2.490271573969356,285.1402335931842,293.14607579950484,6121.578946594605,2.490360552825189,285.1375887642214,275.23671875,59.8240372001,293.15,297.15,0.1599,275.06875,47.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,1577020766,62,28827000.0,-1.0,296.4,293.14607579950484,6121.578946594605,2.490360552825189,285.1375887642214,293.1461939712745,6159.045637295703,2.4904432623197508,285.1400315482144,275.06875,47.0,293.15,297.15,0.1599,274.91640625,34.8910809019,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,1577020766,63,28827900.0,-1.0,296.4,293.1461939712745,6159.045637295703,2.4904432623197508,285.1400315482144,293.1464997965927,6177.007546170257,2.490482195155716,285.147260354254,274.91640625,34.8910809019,293.15,297.15,0.1599,274.85,23.6147214854,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,1577020766,64,28828800.0,1.0,297.9,293.1464997965927,6177.007546170257,2.490482195155716,285.147260354254,293.1469477673126,6182.680570448898,2.490469891095124,285.1500665721231,274.85,23.6147214854,293.15,297.15,0.1599,274.85,14.2810013263,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,1577020766,65,28829700.0,1.0,297.9,293.1469477673126,6182.680570448898,2.490469891095124,285.1500665721231,293.14686079884626,6186.139155190383,2.4904454722686244,285.150103488586,274.85,14.2810013263,293.15,297.15,0.1599,274.85,8.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,1577020766,66,28830600.0,1.0,297.9,293.14686079884626,6186.139155190383,2.4904454722686244,285.150103488586,293.1473252279567,6189.018748520989,2.490422075784709,285.15012678049345,274.85,8.0,293.15,297.15,0.1599,274.85,4.28365384615,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,1577020766,67,28831500.0,1.0,297.9,293.1473252279567,6189.018748520989,2.490422075784709,285.15012678049345,293.1481725714469,6179.4879578433265,2.490411233806827,285.15005795648676,274.85,4.28365384615,293.15,297.15,0.1599,274.85,1.80769230769,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,1577020766,68,28832400.0,1.0,297.9,293.1481725714469,6179.4879578433265,2.490411233806827,285.15005795648676,293.1245549845424,6810.639838283237,2.4904259928733508,285.14898004247146,274.85,1.80769230769,293.15,297.15,0.1599,274.85,0.427884615385,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,1577020766,69,28833300.0,1.0,297.9,293.1245549845424,6810.639838283237,2.4904259928733508,285.14898004247146,293.1218559673597,7709.20259965872,2.490450306970733,285.14982962919885,274.85,0.427884615385,293.15,297.15,0.1599,274.85,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,1577020766,70,28834200.0,1.0,297.9,293.1218559673597,7709.20259965872,2.490450306970733,285.14982962919885,293.1233458822725,8627.807895071215,2.4904746875518238,285.1498775529756,274.85,0.0,293.15,297.15,0.1599,274.85,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,1577020766,71,28835100.0,1.0,297.9,293.1233458822725,8627.807895071215,2.4904746875518238,285.1498775529756,293.1241395397255,9537.374721172368,2.490491311594754,285.149860383588,274.85,0.0,293.15,297.15,0.1599,274.85,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,1577020766,72,28836000.0,1.0,297.9,293.1241395397255,9537.374721172368,2.490491311594754,285.149860383588,293.1248625049667,10386.015642584594,2.4904682524990718,285.15735257469305,274.85,0.0,293.15,297.15,0.1599,274.928125,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,1577020766,73,28836900.0,1.0,297.9,293.1248625049667,10386.015642584594,2.4904682524990718,285.15735257469305,293.1193957189228,11001.958284557033,2.4904002043629037,285.1606541003078,274.928125,0.0,293.15,297.15,0.1599,275.1,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,1577020766,74,28837800.0,1.0,297.9,293.1193957189228,11001.958284557033,2.4904002043629037,285.1606541003078,293.11694295124227,11842.761242169587,2.490325110326136,285.1611882928438,275.1,0.0,293.15,297.15,0.1599,275.271875,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,1577020766,75,28838700.0,1.0,297.9,293.11694295124227,11842.761242169587,2.490325110326136,285.1611882928438,293.11781858063375,12771.917480115375,2.490285764189251,285.15363861704583,275.271875,0.0,293.15,297.15,0.1599,275.35,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,76,28839600.0,1.0,297.9,293.11781858063375,12771.917480115375,2.490285764189251,285.15363861704583,292.75697106794837,1.7698132822251569,-1.6243104381916682e-09,285.12357291551933,275.35,0.0,285.15,303.15,0.06906,275.35,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,77,28840500.0,1.0,297.9,292.75697106794837,1.7698132822251569,-1.6243104381916682e-09,285.12357291551933,292.7127898149005,1.7698495603319324,-4.060776095479167e-09,285.123566661976,275.35,0.0,285.15,303.15,0.06906,275.35,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,78,28841400.0,1.0,297.9,292.7127898149005,1.7698495603319324,-4.060776095479167e-09,285.123566661976,292.6739530885854,1.7698857924656215,6.497241752766692e-09,285.12356106879946,275.35,0.0,285.15,303.15,0.06906,275.35,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,79,28842300.0,1.0,297.9,292.6739530885854,1.7698857924656215,6.497241752766692e-09,285.12356106879946,292.64194256700455,1.7699219784073232,2.964366549699828e-08,285.1235639695735,275.35,0.0,285.15,303.15,0.06906,275.35,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,80,28843200.0,0.0,297.15,292.64194256700455,1.7699219784073232,2.964366549699828e-08,285.1235639695735,292.6181883963738,1.7702258842962353,2.964366549699827e-08,285.1235641231166,275.35,0.0,285.15,303.15,0.06906,275.34296875,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,81,28844100.0,0.0,297.15,292.6181883963738,1.7702258842962353,2.964366549699827e-08,285.1235641231166,292.59741157133976,1.7707082827401552,2.9237587887450343e-08,285.1235641232869,275.34296875,0.0,285.15,303.15,0.06906,275.33125,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,82,28845000.0,0.0,297.15,292.59741157133976,1.7707082827401552,2.9237587887450343e-08,285.1235641232869,292.5779314660987,1.7708336111425806,2.964366549699827e-08,285.12356413201263,275.33125,0.0,285.15,303.15,0.06906,275.32890625,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,83,28845900.0,0.0,297.15,292.5779314660987,1.7708336111425806,2.964366549699827e-08,285.12356413201263,292.55953865734847,1.7700662558913676,2.9643665496998266e-08,285.12356413074167,275.32890625,0.0,285.15,303.15,0.06906,275.35,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,84,28846800.0,0.0,297.15,292.55953865734847,1.7700662558913676,2.9643665496998266e-08,285.12356413074167,292.54233171292447,1.76804925547868,2.964366549699827e-08,285.12356413069784,275.35,0.0,285.15,303.15,0.06906,275.40390625,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,85,28847700.0,0.0,297.15,292.54233171292447,1.76804925547868,2.964366549699827e-08,285.12356413069784,292.5262673841007,1.765139921470469,2.964366549699827e-08,285.12356413069574,275.40390625,0.0,285.15,303.15,0.06906,275.48125,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,86,28848600.0,0.0,297.15,292.5262673841007,1.765139921470469,2.964366549699827e-08,285.12356413069574,292.5110543396493,1.761873990613579,2.964366549699827e-08,285.123564130766,275.48125,0.0,285.15,303.15,0.06906,275.56796875,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,87,28849500.0,0.0,297.15,292.5110543396493,1.761873990613579,2.964366549699827e-08,285.123564130766,292.4963190432617,1.7587869011842614,2.964366549699827e-08,285.1235641306869,275.56796875,0.0,285.15,303.15,0.06906,275.65,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,1577020766,88,28850400.0,0.0,297.15,292.4963190432617,1.7587869011842614,2.964366549699827e-08,285.1235641306869,292.45880552103074,1.7559677668738118,-4.190720930533886e-07,285.12355666062774,275.65,0.0,285.15,303.15,0.05871,275.725,0.0,285.15,303.15,0.05871
