case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,261,1349054041,13,22562100.0,-1.0,296.4,293.4379867873393,1.75456468236283,4.06077609547918e-09,285.09577911251125,293.42663463460946,1.7544174950555163,3.6546984859312598e-09,285.0957790620922,284.25,0.0,285.15,303.15,0.05826,284.25,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,261,1349054041,14,22563000.0,-1.0,296.4,293.42663463460946,1.7544174950555163,3.6546984859312598e-09,285.0957790620922,293.4156824366709,1.7542703315035455,3.65469848593126e-09,285.09577904953653,284.25,0.0,285.15,303.15,0.05826,284.25,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,261,1349054041,15,22563900.0,-1.0,296.4,293.4156824366709,1.7542703315035455,3.65469848593126e-09,285.09577904953653,293.4043787062939,1.7541231915539302,1.62431043819167e-09,285.09577912066493,284.25,0.0,285.15,303.15,0.05826,284.25,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,261,1349054041,16,22564800.0,1.0,297.9,293.4043787062939,1.7541231915539302,1.62431043819167e-09,285.09577912066493,293.3922178047037,1.7539760750540059,8.12155219095835e-10,285.0957784435365,284.25,0.0,285.15,303.15,0.05826,284.25,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,261,1349054041,17,22565700.0,1.0,297.9,293.3922178047037,1.7539760750540059,8.12155219095835e-10,285.0957784435365,293.37899591513576,1.7538289818513666,2.0303880477395878e-09,285.09577660123534,284.25,0.0,285.15,303.15,0.05826,284.25,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,261,1349054041,18,22566600.0,1.0,297.9,293.37899591513576,1.7538289818513666,2.0303880477395878e-09,285.09577660123534,293.364881214802,1.7536819117939415,3.6546984859312598e-09,285.0957769634617,284.25,0.0,285.15,303.15,0.05826,284.25,0.738774271845,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,261,1349054041,19,22567500.0,1.0,297.9,293.364881214802,1.7536819117939415,3.6546984859312598e-09,285.0957769634617,293.35031167415264,1.753534864729949,6.49724175276669e-09,285.09578148242605,284.25,0.738774271845,285.15,303.15,0.05826,284.25,2.80339805825,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,261,1349054041,20,22568400.0,1.0,297.9,293.35031167415264,1.753534864729949,6.49724175276669e-09,285.09578148242605,293.3352001374923,1.7580800714918483,8.12155219095837e-09,285.0958530825415,284.25,2.80339805825,285.15,303.15,0.05826,284.150568182,5.96632281553,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,261,1349054041,21,22569300.0,1.0,297.9,293.3352001374923,1.7580800714918483,8.12155219095837e-09,285.0958530825415,293.318804852061,1.7677215509037576,5.279008924122935e-09,285.0958428825296,284.150568182,5.96632281553,285.15,303.15,0.05826,283.943181818,10.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,261,1349054041,22,22570200.0,1.0,297.9,293.318804852061,1.7677215509037576,5.279008924122935e-09,285.0958428825296,293.3094911329745,1.7760240438937744,2.030388047739588e-09,285.0958180804606,283.943181818,10.0,285.15,303.15,0.05826,283.764204545,17.9494546235,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,261,1349054041,23,22571100.0,1.0,297.9,293.3094911329745,1.7760240438937744,2.030388047739588e-09,285.0958180804606,293.3151176752238,1.7765470388768092,1.6243104381916701e-09,285.0954491270066,283.764204545,17.9494546235,285.15,303.15,0.05826,283.75,34.1386751125,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1349054041,24,22572000.0,-1.0,296.4,293.3151176752238,1.7765470388768092,1.6243104381916701e-09,285.0954491270066,292.94960293280633,2094.8099585809127,2.97252207011506,291.26638302136877,283.75,34.1386751125,293.15,297.15,0.0711,283.962073864,60.2585580452,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1349054041,25,22572900.0,-1.0,296.4,292.94960293280633,2094.8099585809127,2.97252207011506,291.26638302136877,292.7646056436484,863.0702195477963,2.491687762178302,287.84413957689736,283.962073864,60.2585580452,293.15,297.15,0.0711,284.335227273,98.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1349054041,26,22573800.0,-1.0,296.4,292.7646056436484,863.0702195477963,2.491687762178302,287.84413957689736,292.22539470725815,851.9064727357107,2.4990578004314616,285.6089910022436,284.335227273,98.0,293.15,297.15,0.0711,284.815767045,142.466730183,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1349054041,27,22574700.0,-1.0,296.4,292.22539470725815,851.9064727357107,2.4990578004314616,285.6089910022436,293.0047551093859,9117.360744894368,2.5040135752990533,285.7439168985218,284.815767045,142.466730183,293.15,297.15,0.0711,285.35,187.545426829,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1349054041,28,22575600.0,-1.0,296.4,293.0047551093859,9117.360744894368,2.5040135752990533,285.7439168985218,293.2080420549788,7616.079845411236,2.508344964838839,286.08027605522346,285.35,187.545426829,293.15,297.15,0.0711,285.894001311,233.101410061,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1349054041,29,22576500.0,-1.0,296.4,293.2080420549788,7616.079845411236,2.508344964838839,286.08027605522346,293.12945996533523,7715.276274771283,2.509492894658828,285.40716886420176,285.894001311,233.101410061,293.15,297.15,0.0711,286.440821678,279.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1349054041,30,22577400.0,-1.0,296.4,293.12945996533523,7715.276274771283,2.509492894658828,285.40716886420176,293.1672896336233,7736.758558834788,2.5095637518674314,285.5933144497249,286.440821678,279.0,293.15,297.15,0.0711,286.992231206,325.149942736,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1349054041,31,22578300.0,-1.0,296.4,293.1672896336233,7736.758558834788,2.5095637518674314,285.5933144497249,293.18003111885184,7572.747051073798,2.5095777944519413,285.6103175738171,286.992231206,325.149942736,293.15,297.15,0.0711,287.55,371.458180628,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1349054041,32,22579200.0,0.0,297.15,293.18003111885184,7572.747051073798,2.5095777944519413,285.6103175738171,293.26623273102143,6941.651615369917,2.5095777989895667,285.54051033203956,287.55,371.458180628,293.15,297.15,0.0711,288.122896635,417.787328207,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1349054041,33,22580100.0,0.0,297.15,293.26623273102143,6941.651615369917,2.5095777989895667,285.54051033203956,293.30174686407156,6151.33932043244,2.509577798991877,285.4605536634865,288.122896635,417.787328207,293.15,297.15,0.0711,288.707852564,464.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1349054041,34,22581000.0,0.0,297.15,293.30174686407156,6151.33932043244,2.509577798991877,285.4605536634865,293.3796114098088,4605.178649551592,2.3823122310847373,285.3514531081871,288.707852564,464.0,293.15,297.15,0.0711,289.288882212,514.613355387,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1349054041,35,22581900.0,0.0,297.15,293.3796114098088,4605.178649551592,2.3823122310847373,285.3514531081871,293.4389869907105,4028.850080580362,2.3823122310837674,285.3395945879306,289.288882212,514.613355387,293.15,297.15,0.0711,289.85,566.026975622,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1349054041,36,22582800.0,0.0,297.15,293.4389869907105,4028.850080580362,2.3823122310837674,285.3395945879306,293.4841453844173,4183.581209827012,2.382312231083666,285.30298160176517,289.85,566.026975622,293.15,297.15,0.0711,290.352539062,605.927108046,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1349054041,37,22583700.0,0.0,297.15,293.4841453844173,4183.581209827012,2.382312231083666,285.30298160176517,293.57492179429283,4067.112176102834,2.270259165093783,285.23298173566235,290.352539062,605.927108046,293.15,297.15,0.0711,290.777604167,622.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1349054041,38,22584600.0,0.0,297.15,293.57492179429283,4067.112176102834,2.270259165093783,285.23298173566235,293.62237418805313,4257.462658800962,2.270259165093627,285.23659573233266,290.777604167,622.0,293.15,297.15,0.0711,291.138867187,619.034199219,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1349054041,39,22585500.0,0.0,297.15,293.62237418805313,4257.462658800962,2.270259165093627,285.23659573233266,293.66174534542495,4427.359605427112,2.270259165093405,285.22256698535125,291.138867187,619.034199219,293.15,297.15,0.0711,291.45,611.61984375,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1349054041,40,22586400.0,1.0,297.9,293.66174534542495,4427.359605427112,2.270259165093405,285.22256698535125,293.6936418957824,4575.141642514199,2.270259165093555,285.21237705222427,291.45,611.61984375,293.15,297.15,0.0711,291.732410386,602.145566406,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1349054041,41,22587300.0,1.0,297.9,293.6936418957824,4575.141642514199,2.270259165093555,285.21237705222427,293.72160985759626,4731.93270326188,2.270259165093533,285.20676743267353,291.732410386,602.145566406,293.15,297.15,0.0711,292.004136029,593.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1349054041,42,22588200.0,1.0,297.9,293.72160985759626,4731.93270326188,2.270259165093533,285.20676743267353,293.75338913708845,4901.663425664065,2.2702591650934796,285.20370847426784,292.004136029,593.0,293.15,297.15,0.0711,292.273793658,584.61298913,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1349054041,43,22589100.0,1.0,297.9,293.75338913708845,4901.663425664065,2.2702591650934796,285.20370847426784,293.78419164207224,5078.243306698529,2.2702591650934982,285.202611263782,292.273793658,584.61298913,293.15,297.15,0.0711,292.55,575.986304348,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1349054041,44,22590000.0,1.0,297.9,293.78419164207224,5078.243306698529,2.2702591650934982,285.202611263782,293.8116459709007,5270.9932914418405,2.2702465948535715,285.20371578747586,292.55,575.986304348,293.15,297.15,0.0711,292.844761029,567.366467391,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1349054041,45,22590900.0,1.0,297.9,293.8116459709007,5270.9932914418405,2.2702465948535715,285.20371578747586,293.84610032946455,5498.409277121236,2.27018972166139,285.20377004315077,292.844761029,567.366467391,293.15,297.15,0.0711,293.153676471,559.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1349054041,46,22591800.0,1.0,297.9,293.84610032946455,5498.409277121236,2.27018972166139,285.20377004315077,293.8842678233539,5730.39899055269,2.2700523506911465,285.20122911633837,293.153676471,559.0,293.15,297.15,0.0711,293.460753676,562.734019527,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1349054041,47,22592700.0,1.0,297.9,293.8842678233539,5730.39899055269,2.2700523506911465,285.20122911633837,293.9309465296921,5894.4396077089295,2.256153613917883,285.1737604516175,293.460753676,562.734019527,293.15,297.15,0.0711,293.75,579.531660768,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1349054041,48,22593600.0,0.0,297.15,293.9309465296921,5894.4396077089295,2.256153613917883,285.1737604516175,293.90871308745636,5944.098568239797,2.255953512805194,285.1562803077196,293.75,579.531660768,293.15,297.15,0.0711,293.891236413,593.313471625,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1349054041,49,22594500.0,0.0,297.15,293.90871308745636,5944.098568239797,2.255953512805194,285.1562803077196,293.9468984157257,5937.700555509665,2.2547809101441554,285.1496025121588,293.891236413,593.313471625,293.15,297.15,0.0711,293.851630435,588.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1349054041,50,22595400.0,0.0,297.15,293.9468984157257,5937.700555509665,2.2547809101441554,285.1496025121588,293.98332889576307,5915.067717772657,2.2541779740698753,285.14834676722563,293.851630435,588.0,293.15,297.15,0.0711,293.761209239,552.251122314,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1349054041,51,22596300.0,0.0,297.15,293.98332889576307,5915.067717772657,2.2541779740698753,285.14834676722563,294.012084931215,5918.752127022392,2.253369829977862,285.15289376337813,293.761209239,552.251122314,293.15,297.15,0.0711,293.75,496.557256403,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1349054041,52,22597200.0,0.0,297.15,294.012084931215,5918.752127022392,2.253369829977862,285.15289376337813,294.2910254483189,5482.547239228633,2.0441501546934657,285.0010458437202,293.75,496.557256403,293.15,297.15,0.0711,293.986888587,437.58476229,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1349054041,53,22598100.0,0.0,297.15,294.2910254483189,5482.547239228633,2.0441501546934657,285.0010458437202,294.4664199905436,4292.2090976876725,1.515503590690807,284.47652644447203,293.986888587,437.58476229,293.15,297.15,0.0711,294.401630435,392.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1349054041,54,22599000.0,0.0,297.15,294.4664199905436,4292.2090976876725,1.515503590690807,284.47652644447203,294.69719570887327,4268.409561081027,1.5158727228809088,285.12690021222187,294.401630435,392.0,293.15,297.15,0.0711,294.765557065,358.608188291,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1349054041,55,22599900.0,0.0,297.15,294.69719570887327,4268.409561081027,1.5158727228809088,285.12690021222187,294.7810905739633,4322.081559913215,1.5159064638416178,285.15869342746,294.765557065,358.608188291,293.15,297.15,0.0711,294.85,325.457278481,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,261,1349054041,56,22600800.0,-1.0,296.4,294.7810905739633,4322.081559913215,1.5159064638416178,285.15869342746,294.8158054915372,4243.949816855936,1.5157410870072432,285.13533445860753,294.85,325.457278481,293.15,297.15,0.16969,294.468206522,293.07772943,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,261,1349054041,57,22601700.0,-1.0,296.4,294.8158054915372,4243.949816855936,1.5157410870072432,285.13533445860753,294.8319617874928,4078.400448816342,1.5153316519158337,285.11936158766804,294.468206522,293.07772943,293.15,297.15,0.16969,293.77173913,262.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,261,1349054041,58,22602600.0,-1.0,296.4,294.8319617874928,4078.400448816342,1.5153316519158337,285.11936158766804,294.81635889766716,3534.8421960989517,1.5237210628467903,284.9903124531242,293.77173913,262.0,293.15,297.15,0.16969,293.039402174,231.917410714,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,261,1349054041,59,22603500.0,-1.0,296.4,294.81635889766716,3534.8421960989517,1.5237210628467903,284.9903124531242,294.8208694735555,3268.362900065768,1.523798757077079,285.0558953975983,293.039402174,231.917410714,293.15,297.15,0.16969,292.55,202.196428571,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,261,1349054041,60,22604400.0,-1.0,296.4,294.8208694735555,3268.362900065768,1.523798757077079,285.0558953975983,294.826472286527,3128.208777454831,1.5236873055647617,285.0918513637569,292.55,202.196428571,293.15,297.15,0.16969,292.275,172.877232143,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,261,1349054041,61,22605300.0,-1.0,296.4,294.826472286527,3128.208777454831,1.5236873055647617,285.0918513637569,294.82928478492244,2998.4247638001348,1.5237003612140196,285.09354196354815,292.275,172.877232143,293.15,297.15,0.16969,292.0,144.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,261,1349054041,62,22606200.0,-1.0,296.4,294.82928478492244,2998.4247638001348,1.5237003612140196,285.09354196354815,294.82855518135494,2872.1285969203823,1.5241036630521516,285.09183895986973,292.0,144.0,293.15,297.15,0.16969,291.725,115.52641369,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,261,1349054041,63,22607100.0,-1.0,296.4,294.82855518135494,2872.1285969203823,1.5241036630521516,285.09183895986973,294.82119357392133,2747.5571082359534,1.5242020267476426,285.089116117144,291.725,115.52641369,293.15,297.15,0.16969,291.45,88.7132936508,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,261,1349054041,64,22608000.0,1.0,297.9,294.82119357392133,2747.5571082359534,1.5242020267476426,285.089116117144,294.80706060898484,2624.8847149014687,1.524184462490271,285.08621583399656,291.45,88.7132936508,293.15,297.15,0.16969,291.175,65.5435267857,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,261,1349054041,65,22608900.0,1.0,297.9,294.80706060898484,2624.8847149014687,1.524184462490271,285.08621583399656,294.7869337151466,2504.296189959221,1.5242343553842659,285.08317913292706,291.175,65.5435267857,293.15,297.15,0.16969,290.9,48.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,261,1349054041,66,22609800.0,1.0,297.9,294.7869337151466,2504.296189959221,1.5242343553842659,285.08317913292706,294.7659129379252,2385.8320747340736,1.5243436908913972,285.0798587919889,290.9,48.0,293.15,297.15,0.16969,290.625,36.1751143293,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,261,1349054041,67,22610700.0,1.0,297.9,294.7659129379252,2385.8320747340736,1.5243436908913972,285.0798587919889,294.74687246810106,2269.297979624352,1.5243927694435686,285.0761096411309,290.625,36.1751143293,293.15,297.15,0.16969,290.35,27.9530826558,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,261,1349054041,68,22611600.0,1.0,297.9,294.74687246810106,2269.297979624352,1.5243927694435686,285.0761096411309,294.6684109971104,2141.0018154376917,1.5243557965847132,285.0594412295415,290.35,27.9530826558,293.15,297.15,0.16969,290.025,22.0045096545,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,261,1349054041,69,22612500.0,1.0,297.9,294.6684109971104,2141.0018154376917,1.5243557965847132,285.0594412295415,294.55142734385464,1985.832242027998,1.5243027835676823,285.0317485600987,290.025,22.0045096545,293.15,297.15,0.16969,289.625,17.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,261,1349054041,70,22613400.0,1.0,297.9,294.55142734385464,1985.832242027998,1.5243027835676823,285.0317485600987,294.4311164954329,1817.382344829914,1.5242608315931572,285.00738511165815,289.625,17.0,293.15,297.15,0.16969,289.1875,11.5449695122,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,261,1349054041,71,22614300.0,1.0,297.9,294.4311164954329,1817.382344829914,1.5242608315931572,285.00738511165815,294.31206940029017,1650.3858900799487,1.5242486174383312,284.990062452914,289.1875,11.5449695122,293.15,297.15,0.16969,288.75,6.01219512195,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,261,1349054041,72,22615200.0,-1.0,296.4,294.31206940029017,1650.3858900799487,1.5242486174383312,284.990062452914,294.1922627051182,1492.8893179483823,1.5242730438825167,284.9759097925683,288.75,6.01219512195,293.15,297.15,0.16969,288.325,1.72332317073,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,261,1349054041,73,22616100.0,-1.0,296.4,294.1922627051182,1492.8893179483823,1.5242730438825167,284.9759097925683,294.07292432612047,1341.6562201146792,1.5243574508261122,284.9556951756959,288.325,1.72332317073,293.15,297.15,0.16969,287.9,0.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,261,1349054041,74,22617000.0,-1.0,296.4,294.07292432612047,1341.6562201146792,1.5243574508261122,284.9556951756959,293.9472175856379,1196.2008604217663,1.5244182585579196,284.92999608839045,287.9,0.0,293.15,297.15,0.16969,287.475,0.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,261,1349054041,75,22617900.0,-1.0,296.4,293.9472175856379,1196.2008604217663,1.5244182585579196,284.92999608839045,293.81839462151686,1056.8295294033735,1.5244307365104641,284.89764192745065,287.475,0.0,293.15,297.15,0.16969,287.05,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,261,1349054041,76,22618800.0,-1.0,296.4,293.81839462151686,1056.8295294033735,1.5244307365104641,284.89764192745065,294.63929839824743,1.607916712672123,1.9897802867848087e-08,284.8809201532097,287.05,0.0,285.15,303.15,0.0711,286.625,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,261,1349054041,77,22619700.0,-1.0,296.4,294.63929839824743,1.607916712672123,1.9897802867848087e-08,284.8809201532097,294.74097206238355,1.6267143575851832,1.2994483505533412e-08,284.8809207122501,286.625,0.0,285.15,303.15,0.0711,286.2,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,261,1349054041,78,22620600.0,-1.0,296.4,294.74097206238355,1.6267143575851832,1.2994483505533412e-08,284.8809207122501,294.7416120681282,1.6455274982830084,6.091164143218773e-09,284.8806795688731,286.2,0.0,285.15,303.15,0.0711,285.775,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,261,1349054041,79,22621500.0,-1.0,296.4,294.7416120681282,1.6455274982830084,6.091164143218773e-09,284.8806795688731,294.7258491660559,1.66435612131415,1.218232828643757e-08,284.88007904668996,285.775,0.0,285.15,303.15,0.0711,285.35,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,261,1349054041,80,22622400.0,0.0,297.15,294.7258491660559,1.66435612131415,1.218232828643757e-08,284.88007904668996,294.70956193838583,1.6699848510378845,1.3806638724629258e-08,284.88008624423014,285.35,0.0,285.15,303.15,0.0711,285.221174569,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,261,1349054041,81,22623300.0,0.0,297.15,294.70956193838583,1.6699848510378845,1.3806638724629258e-08,284.88008624423014,294.70112063199724,1.658260768975443,1.3806638724629256e-08,284.8800856909349,285.221174569,0.0,285.15,303.15,0.0711,285.481465517,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,261,1349054041,82,22624200.0,0.0,297.15,294.70112063199724,1.658260768975443,1.3806638724629256e-08,284.8800856909349,294.6988546238313,1.6427899433364188,1.0964095457793808e-08,284.8800850029605,285.481465517,0.0,285.15,303.15,0.0711,285.826023707,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,261,1349054041,83,22625100.0,0.0,297.15,294.6988546238313,1.6427899433364188,1.0964095457793808e-08,284.8800850029605,294.6964768019129,1.6371521781073726,7.71547458141045e-09,284.88007433409194,285.826023707,0.0,285.15,303.15,0.0711,285.95,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,261,1349054041,84,22626000.0,0.0,297.15,294.6964768019129,1.6371521781073726,7.71547458141045e-09,284.88007433409194,294.68660404497297,1.6434144043874848,7.309396971862531e-09,284.88006758052774,285.95,0.0,285.15,303.15,0.0711,285.806788793,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,261,1349054041,85,22626900.0,0.0,297.15,294.68660404497297,1.6434144043874848,7.309396971862531e-09,284.88006758052774,294.66996564457395,1.6522420129916426,6.497241752766692e-09,284.8800676098512,285.806788793,0.0,285.15,303.15,0.0711,285.606034483,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,261,1349054041,86,22627800.0,0.0,297.15,294.66996564457395,1.6522420129916426,6.497241752766692e-09,284.8800676098512,294.65050801740523,1.6600927318664136,6.0911641432187725e-09,284.8800676392087,285.606034483,0.0,285.15,303.15,0.0711,285.427262931,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,261,1349054041,87,22628700.0,0.0,297.15,294.65050801740523,1.6600927318664136,6.0911641432187725e-09,284.8800676392087,294.6308868787211,1.6634199112764612,5.279008924122935e-09,284.88006766885513,285.427262931,0.0,285.15,303.15,0.0711,285.35,0.0,285.15,303.15,0.05826
