case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,270,441680136,10,23337000.0,0.0,297.15,294.94349581949086,1.6616748400898216,1.5837026772368866e-08,285.06996417317623,294.92993182194976,1.667333947118582,1.055801784824589e-08,285.0700559511837,287.288541667,0.0,285.15,303.15,0.05826,287.166796875,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,11,23337900.0,0.0,297.15,294.92993182194976,1.667333947118582,1.055801784824589e-08,285.0700559511837,294.915702318935,1.6727578236403975,4.466853705027097e-09,285.070300382554,287.166796875,0.0,285.15,303.15,0.05826,287.05,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,12,23338800.0,0.0,297.15,294.915702318935,1.6727578236403975,4.466853705027097e-09,285.070300382554,294.90082833166423,1.6769147498563721,3.6546984859312593e-09,285.0703304600007,287.05,0.0,285.15,303.15,0.05826,286.959765625,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,13,23339700.0,0.0,297.15,294.90082833166423,1.6769147498563721,3.6546984859312593e-09,285.0703304600007,294.88624246010903,1.6784743081192306,3.2486208763833423e-09,285.07036146094623,286.959765625,0.0,285.15,303.15,0.05826,286.923958333,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,14,23340600.0,0.0,297.15,294.88624246010903,1.6784743081192306,3.2486208763833423e-09,285.07036146094623,294.87244561351304,1.677026145047986,3.248620876383342e-09,285.0703743900486,286.923958333,0.0,285.15,303.15,0.05826,286.951171875,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,15,23341500.0,0.0,297.15,294.87244561351304,1.677026145047986,3.248620876383342e-09,285.0703743900486,294.85980343660583,1.672160980683005,2.8425432668354236e-09,285.0703646680761,286.951171875,0.0,285.15,303.15,0.05826,287.05,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,16,23342400.0,-1.0,296.4,294.85980343660583,1.672160980683005,2.8425432668354236e-09,285.0703646680761,294.8487590930087,1.6619974978076921,-7.309396971862491e-09,285.07036114218266,287.05,0.0,285.15,303.15,0.05826,287.259933036,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,17,23343300.0,-1.0,296.4,294.8487590930087,1.6619974978076921,-7.309396971862491e-09,285.07036114218266,294.8404488076784,1.6473517287165025,1.3806638724629256e-08,285.0703792286304,287.259933036,0.0,285.15,303.15,0.05826,287.563988095,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,18,23344200.0,-1.0,296.4,294.8404488076784,1.6473517287165025,1.3806638724629256e-08,285.0703792286304,294.8357664549888,1.631857134971341,2.761327744925864e-08,285.07038455064713,287.563988095,0.0,285.15,303.15,0.05826,287.886049107,0.301658163265,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,19,23345100.0,-1.0,296.4,294.8357664549888,1.631857134971341,2.761327744925864e-08,285.07038455064713,294.8323900262002,1.6191390946019952,1.1776250676889652e-08,285.07038501341106,287.886049107,0.301658163265,285.15,303.15,0.05826,288.15,1.13775510204,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,20,23346000.0,-1.0,296.4,294.8323900262002,1.6191390946019952,1.1776250676889652e-08,285.07038501341106,294.82808474564547,1.610742524287714,1.2182328286437524e-09,285.06977080950145,288.15,1.13775510204,285.15,303.15,0.05826,288.323291925,2.4049744898,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,21,23346900.0,-1.0,296.4,294.82808474564547,1.610742524287714,1.2182328286437524e-09,285.06977080950145,294.82305127696384,1.6044424763182963,8.121552190958348e-10,285.0690575022806,288.323291925,2.4049744898,285.15,303.15,0.05826,288.452587992,4.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,22,23347800.0,-1.0,296.4,294.82305127696384,1.6044424763182963,8.121552190958348e-10,285.0690575022806,294.8199772140602,1.5982058435128215,1.502487155327302e-08,285.06912143460045,288.452587992,4.0,285.15,303.15,0.05826,288.580590062,9.61810789657,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,23,23348700.0,-1.0,296.4,294.8199772140602,1.5982058435128215,1.502487155327302e-08,285.06912143460045,294.82834367858425,1.5900018265141673,3.32983639829296e-08,285.06945861145823,288.580590062,9.61810789657,285.15,303.15,0.05826,288.75,23.5071312616,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,24,23349600.0,0.0,297.15,294.82834367858425,1.5900018265141673,3.32983639829296e-08,285.06945861145823,294.5874422200698,743.5093138111574,1.837513277672811,292.99613894611844,288.75,23.5071312616,293.15,297.15,0.0711,289.009811724,46.3925889958,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,25,23350500.0,0.0,297.15,294.5874422200698,743.5093138111574,1.837513277672811,292.99613894611844,294.3350936162301,284.36230437344386,1.5239863135007081,289.47294461244593,289.009811724,46.3925889958,293.15,297.15,0.0711,289.37181677,79.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,26,23351400.0,0.0,297.15,294.3350936162301,284.36230437344386,1.5239863135007081,289.47294461244593,293.9459269412603,1869.4578381852016,1.523986731998692,285.7802867163577,289.37181677,79.0,293.15,297.15,0.0711,289.822913432,118.453962792,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,27,23352300.0,0.0,297.15,293.9459269412603,1869.4578381852016,1.523986731998692,285.7802867163577,293.8787369322839,2274.2689387498353,1.5239882064053842,285.47617063509114,289.822913432,118.453962792,293.15,297.15,0.0711,290.35,160.583673507,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,28,23353200.0,0.0,297.15,293.8787369322839,2274.2689387498353,1.5239882064053842,285.47617063509114,293.8802114799672,2678.0696732692127,1.523988207228584,285.40210728255437,290.35,160.583673507,293.15,297.15,0.0711,291.076219093,204.171547468,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,29,23354100.0,0.0,297.15,293.8802114799672,2678.0696732692127,1.523988207228584,285.40210728255437,293.90709972225204,3185.244939570519,1.5239882072286548,285.3963599848551,291.076219093,204.171547468,293.15,297.15,0.0711,292.009203297,248.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,30,23355000.0,0.0,297.15,293.90709972225204,3185.244939570519,1.5239882072286548,285.3963599848551,293.9449566159377,3765.0191211957085,1.5239882072282909,285.3709783674626,292.009203297,248.0,293.15,297.15,0.0711,292.962585852,293.41154674,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,31,23355900.0,0.0,297.15,293.9449566159377,3765.0191211957085,1.5239882072282909,285.3709783674626,293.9863955544068,4317.650874928639,1.5239882072286748,285.32225671945935,292.962585852,293.41154674,293.15,297.15,0.0711,293.75,341.054577713,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,32,23356800.0,1.0,297.9,293.9863955544068,4317.650874928639,1.5239882072286748,285.32225671945935,294.12816058848966,4449.109845664035,1.5161076674282623,285.1977863027293,293.75,341.054577713,293.15,297.15,0.0711,294.317938702,388.67031983,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,33,23357700.0,1.0,297.9,294.12816058848966,4449.109845664035,1.5161076674282623,285.1977863027293,294.3368933432032,4691.781836069082,1.5157760783942604,285.21654237518754,294.317938702,388.67031983,293.15,297.15,0.0711,294.755528846,434.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,34,23358600.0,1.0,297.9,294.3368933432032,4691.781836069082,1.5157760783942604,285.21654237518754,294.57015302589474,4978.054743417329,1.5155380966789769,285.2300377927254,294.755528846,434.0,293.15,297.15,0.0711,295.090354567,449.728436771,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,35,23359500.0,1.0,297.9,294.57015302589474,4978.054743417329,1.5155380966789769,285.2300377927254,294.8232355146308,5295.110389864428,1.5154038110670538,285.23625308720113,295.090354567,449.728436771,293.15,297.15,0.0711,295.35,430.092106557,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,36,23360400.0,1.0,297.9,294.8232355146308,5295.110389864428,1.5154038110670538,285.23625308720113,294.9788745177463,5527.424753753371,1.515278892420234,285.208572103325,295.35,430.092106557,293.15,297.15,0.0711,295.363046875,405.159723064,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,37,23361300.0,1.0,297.9,294.9788745177463,5527.424753753371,1.515278892420234,285.208572103325,295.04631413369606,5575.793909628795,1.5151579694194377,285.1720925990215,295.363046875,405.159723064,293.15,297.15,0.0711,295.111875,405.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,38,23362200.0,1.0,297.9,295.04631413369606,5575.793909628795,1.5151579694194377,285.1720925990215,295.10057846631236,5562.936995257705,1.5150704492770135,285.1592536603869,295.111875,405.0,293.15,297.15,0.0711,294.854765625,454.261058969,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,39,23363100.0,1.0,297.9,295.10057846631236,5562.936995257705,1.5150704492770135,285.1592536603869,295.16644444493807,5620.143943205816,1.515031577692123,285.17017531742243,294.854765625,454.261058969,293.15,297.15,0.0711,294.85,535.113312197,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,40,23364000.0,-1.0,296.4,295.16644444493807,5620.143943205816,1.515031577692123,285.17017531742243,295.2430701765919,5898.591594777975,1.5150968717849451,285.204646278147,294.85,535.113312197,293.15,297.15,0.0711,295.431340951,613.908909328,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,41,23364900.0,-1.0,296.4,295.2430701765919,5898.591594777975,1.5150968717849451,285.204646278147,295.32298741168523,6400.242057435463,1.5152236819808742,285.22932095241936,295.431340951,613.908909328,293.15,297.15,0.0711,296.467742537,657.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,42,23365800.0,-1.0,296.4,295.32298741168523,6400.242057435463,1.5152236819808742,285.22932095241936,295.39864306689424,6958.105284899494,1.5154174408719152,285.22508452800514,296.467742537,657.0,293.15,297.15,0.0711,297.520272854,657.653660202,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,43,23366700.0,-1.0,296.4,295.39864306689424,6958.105284899494,1.5154174408719152,285.22508452800514,295.46661741146863,7370.859539705041,1.5234948961883008,285.20597322967546,297.520272854,657.653660202,293.15,297.15,0.0711,298.15,640.970206549,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,44,23367600.0,-1.0,296.4,295.46661741146863,7370.859539705041,1.5234948961883008,285.20597322967546,295.5098192693166,7632.774682542989,1.5587924621599027,285.2015690057172,298.15,640.970206549,293.15,297.15,0.0711,298.144373527,621.051649621,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,45,23368500.0,-1.0,296.4,295.5098192693166,7632.774682542989,1.5587924621599027,285.2015690057172,295.53787418577576,7762.200322014362,1.593283393434436,285.1880669900538,298.144373527,621.051649621,293.15,297.15,0.0711,297.812981147,612.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,46,23369400.0,-1.0,296.4,295.53787418577576,7762.200322014362,1.593283393434436,285.1880669900538,295.56104941749834,7845.863458507085,1.6238571805889854,285.1805478551998,297.812981147,612.0,293.15,297.15,0.0711,297.500098193,629.380967013,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,47,23370300.0,-1.0,296.4,295.56104941749834,7845.863458507085,1.6238571805889854,285.1805478551998,295.5874746481844,8048.842041585642,1.6571662075887035,285.1899787931744,297.500098193,629.380967013,293.15,297.15,0.0711,297.55,665.600104476,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,48,23371200.0,0.0,297.15,295.5874746481844,8048.842041585642,1.6571662075887035,285.1899787931744,295.6471614172948,7537.396114893743,1.5152020310231067,285.1064599989623,297.55,665.600104476,293.15,297.15,0.0711,298.068184017,700.0191897,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,49,23372100.0,0.0,297.15,295.6471614172948,7537.396114893743,1.5152020310231067,285.1064599989623,295.7252287297619,7762.190959566361,1.515148858258115,285.1630316248313,298.068184017,700.0191897,293.15,297.15,0.0711,298.77743808,712.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,50,23373000.0,0.0,297.15,295.7252287297619,7762.190959566361,1.515148858258115,285.1630316248313,295.79417962431444,8003.323978699689,1.515106920896024,285.1643238922519,298.77743808,712.0,293.15,297.15,0.0711,299.447973104,636.825914107,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,51,23373900.0,0.0,297.15,295.79417962431444,8003.323978699689,1.515106920896024,285.1643238922519,295.83685466229355,8127.630826348375,1.5150844267037549,285.15225512571584,299.447973104,636.825914107,293.15,297.15,0.0711,299.85,477.986839009,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,52,23374800.0,0.0,297.15,295.83685466229355,8127.630826348375,1.5150844267037549,285.15225512571584,295.98749467175344,8337.427998035555,1.5380779402301092,285.17876567213733,299.85,477.986839009,293.15,297.15,0.0711,300.024632353,317.154344407,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,53,23375700.0,0.0,297.15,295.98749467175344,8337.427998035555,1.5380779402301092,285.17876567213733,295.99820398131993,8397.384402865911,1.53676782283134,285.14843970984685,300.024632353,317.154344407,293.15,297.15,0.0711,300.166176471,236.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,54,23376600.0,0.0,297.15,295.99820398131993,8397.384402865911,1.53676782283134,285.14843970984685,296.0160855066125,8362.251501664981,1.5259592083615678,285.13976298086294,300.166176471,236.0,293.15,297.15,0.0711,300.274632353,240.147490883,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,55,23377500.0,0.0,297.15,296.0160855066125,8362.251501664981,1.5259592083615678,285.13976298086294,296.0473304696478,8388.139138781713,1.525453563451128,285.1541723999295,300.274632353,240.147490883,293.15,297.15,0.0711,300.35,265.318055097,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,441680136,56,23378400.0,-1.0,296.4,296.0473304696478,8388.139138781713,1.525453563451128,285.1541723999295,295.95232025048296,9766.533024468807,1.779270042058006,285.3167851824462,300.35,265.318055097,293.15,297.15,0.16969,300.424754902,288.329591762,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,441680136,57,23379300.0,-1.0,296.4,295.95232025048296,9766.533024468807,1.779270042058006,285.3167851824462,295.90701321263134,10407.905675571606,1.8565865747899482,285.23541825404385,300.424754902,288.329591762,293.15,297.15,0.16969,300.490522876,286.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,441680136,58,23380200.0,-1.0,296.4,295.90701321263134,10407.905675571606,1.8565865747899482,285.23541825404385,295.89577759470603,10605.706086003525,1.8691442072066216,285.171060424993,300.490522876,286.0,293.15,297.15,0.16969,300.486029412,263.365924599,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,441680136,59,23381100.0,-1.0,296.4,295.89577759470603,10605.706086003525,1.8691442072066216,285.171060424993,295.9038747542762,10512.2614862994,1.854578409309717,285.1400940214789,300.486029412,263.365924599,293.15,297.15,0.16969,300.35,240.369988532,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,441680136,60,23382000.0,-1.0,296.4,295.9038747542762,10512.2614862994,1.854578409309717,285.1400940214789,295.9172601588938,10232.361654455546,1.831444949839833,285.1218059768286,300.35,240.369988532,293.15,297.15,0.16969,300.032352941,216.1890582,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,441680136,61,23382900.0,-1.0,296.4,295.9172601588938,10232.361654455546,1.831444949839833,285.1218059768286,295.9311617035065,9852.782680849648,1.8071678058192515,285.1123857917623,300.032352941,216.1890582,293.15,297.15,0.16969,299.591830065,190.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,441680136,62,23383800.0,-1.0,296.4,295.9311617035065,9852.782680849648,1.8071678058192515,285.1123857917623,295.9402967167256,9504.263774670811,1.7907442149120163,285.1189836262081,299.591830065,190.0,293.15,297.15,0.16969,299.130392157,161.242713068,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,441680136,63,23384700.0,-1.0,296.4,295.9402967167256,9504.263774670811,1.7907442149120163,285.1189836262081,295.9406604588745,9228.774287606753,1.7754619021975742,285.1239977772302,299.130392157,161.242713068,293.15,297.15,0.16969,298.75,131.198068182,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,441680136,64,23385600.0,1.0,297.9,295.9406604588745,9228.774287606753,1.7754619021975742,285.1239977772302,296.09338378263885,7761.737696645924,1.5152309886617263,285.05054572138494,298.75,131.198068182,293.15,297.15,0.16969,298.446105239,101.804389205,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,441680136,65,23386500.0,1.0,297.9,296.09338378263885,7761.737696645924,1.5152309886617263,285.05054572138494,296.11550442715424,7620.391482456659,1.5151991678878634,285.1365521641412,298.446105239,101.804389205,293.15,297.15,0.16969,298.145496324,75.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,441680136,66,23387400.0,1.0,297.9,296.11550442715424,7620.391482456659,1.5151991678878634,285.1365521641412,296.1121996909881,7526.763372042821,1.5152691735308286,285.1446413829073,298.145496324,75.0,293.15,297.15,0.16969,297.847139246,52.5927891043,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,441680136,67,23388300.0,1.0,297.9,296.1121996909881,7526.763372042821,1.5152691735308286,285.1446413829073,296.1031455043541,7433.274397262823,1.5155627470962516,285.1445577069121,297.847139246,52.5927891043,293.15,297.15,0.16969,297.55,35.0277406417,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,441680136,68,23389200.0,1.0,297.9,296.1031455043541,7433.274397262823,1.5155627470962516,285.1445577069121,296.03254335575434,7327.436945045386,1.5160922250604285,285.1399650980351,297.55,35.0277406417,293.15,297.15,0.16969,297.267221175,22.1988218583,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,441680136,69,23390100.0,1.0,297.9,296.03254335575434,7327.436945045386,1.5160922250604285,285.1399650980351,295.9205341180475,7198.201808234518,1.516347646034486,285.13482212606067,297.267221175,22.1988218583,293.15,297.15,0.16969,297.001131466,14.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,441680136,70,23391000.0,1.0,297.9,295.9205341180475,7198.201808234518,1.516347646034486,285.13482212606067,295.79442185575306,7053.129652868182,1.516477018762595,285.1313416202859,297.001131466,14.0,293.15,297.15,0.16969,296.734476024,8.48299632353,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,441680136,71,23391900.0,1.0,297.9,295.79442185575306,7053.129652868182,1.516477018762595,285.1313416202859,295.66669827331395,6893.184827092994,1.5165277635053107,285.1282874728698,296.734476024,8.48299632353,293.15,297.15,0.16969,296.45,4.04044117647,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,441680136,72,23392800.0,0.0,297.15,295.66669827331395,6893.184827092994,1.5165277635053107,285.1282874728698,295.54183678958674,6593.302084136887,1.5164906765251918,285.1105873245183,296.45,4.04044117647,293.15,297.15,0.16969,295.747084178,1.07766544118,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,441680136,73,23393700.0,0.0,297.15,295.54183678958674,6593.302084136887,1.5164906765251918,285.1105873245183,295.4141609263851,6100.9771681814245,1.5164867158975421,285.0846559240008,295.747084178,1.07766544118,293.15,297.15,0.16969,294.54969574,0.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,441680136,74,23394600.0,0.0,297.15,295.4141609263851,6100.9771681814245,1.5164867158975421,285.0846559240008,295.2982333946872,6442.104122363182,1.5242504575346678,285.2322779740651,294.54969574,0.0,293.15,297.15,0.16969,293.327459432,0.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,441680136,75,23395500.0,0.0,297.15,295.2982333946872,6442.104122363182,1.5242504575346678,285.2322779740651,295.15161568662177,5970.952085362209,1.5236955691007406,285.08039898510765,293.327459432,0.0,293.15,297.15,0.16969,292.55,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,76,23396400.0,0.0,297.15,295.15161568662177,5970.952085362209,1.5236955691007406,285.08039898510765,296.1099017068498,1.422120187117545,5.3602244460326114e-08,285.06338496993044,292.55,0.0,285.15,303.15,0.0711,292.178359533,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,77,23397300.0,0.0,297.15,296.1099017068498,1.422120187117545,5.3602244460326114e-08,285.06338496993044,296.22218774645614,1.436704569716022,5.116577880303849e-08,285.0633987458796,292.178359533,0.0,285.15,303.15,0.0711,291.865821501,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,78,23398200.0,0.0,297.15,296.22218774645614,1.436704569716022,5.116577880303849e-08,285.0633987458796,296.24264680672906,1.4481323102440251,2.8425432668354497e-08,285.0634029861157,291.865821501,0.0,285.15,303.15,0.0711,291.620372718,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,79,23399100.0,0.0,297.15,296.24264680672906,1.4481323102440251,2.8425432668354497e-08,285.0634029861157,296.2489685751167,1.4560227343890024,8.12155219095835e-10,285.06340854044544,291.620372718,0.0,285.15,303.15,0.0711,291.45,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,80,23400000.0,1.0,297.9,296.2489685751167,1.4560227343890024,8.12155219095835e-10,285.06340854044544,296.2431657346755,1.4618010081262252,-5.075970119348875e-08,285.0634040723712,291.45,0.0,285.15,303.15,0.0711,291.324434267,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,81,23400900.0,1.0,297.9,296.2431657346755,1.4618010081262252,-5.075970119348875e-08,285.0634040723712,296.2269492543124,1.4673539917286995,-1.474061722658863e-07,285.0634075990442,291.324434267,0.0,285.15,303.15,0.0711,291.203663793,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,82,23401800.0,1.0,297.9,296.2269492543124,1.4673539917286995,-1.474061722658863e-07,285.0634075990442,296.2161095185944,1.4729943517630604,-1.9897802867846547e-07,285.06335170568775,291.203663793,0.0,285.15,303.15,0.0711,291.081061422,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,83,23402700.0,1.0,297.9,296.2161095185944,1.4729943517630604,-1.9897802867846547e-07,285.06335170568775,296.20748996801234,1.4790349946664125,2.680112223016509e-07,285.0634843605754,291.081061422,0.0,285.15,303.15,0.0711,290.95,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,84,23403600.0,1.0,297.9,296.20748996801234,1.4790349946664125,2.680112223016509e-07,285.0634843605754,296.19259027141885,1.486967075855275,1.9248078692572586e-07,285.06356099673434,290.95,0.0,285.15,303.15,0.0711,290.77890625,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,85,23404500.0,1.0,297.9,296.19259027141885,1.486967075855275,1.9248078692572586e-07,285.06356099673434,296.1856629503688,1.4961558674847246,9.014922931964051e-08,285.0629774368496,290.77890625,0.0,285.15,303.15,0.0711,290.58125,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,86,23405400.0,1.0,297.9,296.1856629503688,1.4961558674847246,9.014922931964051e-08,285.0629774368496,296.1830751991779,1.5037231474719654,2.8019355058806574e-08,285.06296341941845,290.58125,0.0,285.15,303.15,0.0711,290.41796875,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,87,23406300.0,1.0,297.9,296.1830751991779,1.5037231474719654,2.8019355058806574e-08,285.06296341941845,296.17951333242274,1.5067879505547483,4.0607760954791727e-10,285.0630613357178,290.41796875,0.0,285.15,303.15,0.0711,290.35,0.0,285.15,303.15,0.05826
