case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,297,1610380632,20,25678800.0,0.0,297.15,293.515152728383,1.7385637172469186,2.1440897784131658e-07,285.10608233691374,293.5060128811909,1.743342236006719,1.8476531234431444e-07,285.1060750721208,284.25,0.0,285.15,303.15,0.05871,284.145454545,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,297,1610380632,21,25679700.0,0.0,297.15,293.5060128811909,1.743342236006719,1.8476531234431444e-07,285.1060750721208,293.48867986767857,1.758213767402587,1.8029845863928677e-07,285.1060750461099,284.145454545,0.0,285.15,303.15,0.05871,283.821212121,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,297,1610380632,22,25680600.0,0.0,297.15,293.48867986767857,1.758213767402587,1.8029845863928677e-07,285.1060750461099,293.4659688994576,1.7758805069704386,1.969476406307536e-07,285.1060750390702,283.821212121,0.0,285.15,303.15,0.05871,283.436363636,0.578125,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,297,1610380632,23,25681500.0,0.0,297.15,293.4659688994576,1.7758805069704386,1.969476406307536e-07,285.1060750390702,293.44372952565,1.789028554159475,2.3024600461368786e-07,285.1060750349506,283.436363636,0.578125,285.15,303.15,0.05871,283.15,2.375,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1610380632,24,25682400.0,-1.0,296.4,293.44372952565,1.789028554159475,2.3024600461368786e-07,285.1060750349506,293.0372822292969,1233.1259792399262,2.234450712710716,290.6386815509337,283.15,2.375,293.15,297.15,0.06906,282.968039773,5.484375,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1610380632,25,25683300.0,-1.0,296.4,293.0372822292969,1233.1259792399262,2.234450712710716,290.6386815509337,292.8210804954113,761.5459704961683,2.374584996752034,287.64455024831506,282.968039773,5.484375,293.15,297.15,0.06906,282.798863636,10.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1610380632,26,25684200.0,-1.0,296.4,292.8210804954113,761.5459704961683,2.374584996752034,287.64455024831506,292.2714666032198,2364.3069825805196,2.4888205205906413,285.23893810670063,282.798863636,10.0,293.15,297.15,0.06906,282.655255682,16.21875,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1610380632,27,25685100.0,-1.0,296.4,292.2714666032198,2364.3069825805196,2.4888205205906413,285.23893810670063,292.9479611995995,9756.210330376578,2.489088723388021,285.18338190892666,282.655255682,16.21875,293.15,297.15,0.06906,282.55,24.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1610380632,28,25686000.0,-1.0,296.4,292.9479611995995,9756.210330376578,2.489088723388021,285.18338190892666,293.1687188939315,9520.492961726915,2.4892277795536253,285.1515649633673,282.55,24.0,293.15,297.15,0.06906,282.475852273,32.78125,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1610380632,29,25686900.0,-1.0,296.4,293.1687188939315,9520.492961726915,2.4892277795536253,285.1515649633673,293.15045850600615,9124.044467823258,2.489122218616607,285.140931774711,282.475852273,32.78125,293.15,297.15,0.06906,282.434090909,42.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1610380632,30,25687800.0,-1.0,296.4,293.15045850600615,9124.044467823258,2.489122218616607,285.140931774711,293.1480369566608,9047.814992429241,2.489095731761229,285.15491168847655,282.434090909,42.0,293.15,297.15,0.06906,282.450284091,52.3125,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1610380632,31,25688700.0,-1.0,296.4,293.1480369566608,9047.814992429241,2.489095731761229,285.15491168847655,293.14896283806127,8984.448823021323,2.489252678790649,285.17549991481434,282.450284091,52.3125,293.15,297.15,0.06906,282.55,63.75,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1610380632,32,25689600.0,1.0,297.9,293.14896283806127,8984.448823021323,2.489252678790649,285.17549991481434,293.20702695341805,8079.568473060072,2.4896236688491475,285.19050727001814,282.55,63.75,293.15,297.15,0.06906,282.7,74.8125,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1610380632,33,25690500.0,1.0,297.9,293.20702695341805,8079.568473060072,2.4896236688491475,285.19050727001814,293.20543676529144,6552.790231392269,2.490062522708894,285.18940747130296,282.7,74.8125,293.15,297.15,0.06906,282.85,84.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1610380632,34,25691400.0,1.0,297.9,293.20543676529144,6552.790231392269,2.490062522708894,285.18940747130296,293.19113362611614,4838.403375165636,2.4905129875957055,285.18746040023706,282.85,84.0,293.15,297.15,0.06906,283.0,90.1502403846,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1610380632,35,25692300.0,1.0,297.9,293.19113362611614,4838.403375165636,2.4905129875957055,285.18746040023706,293.18016827276335,3521.928929902479,2.490992283461964,285.19292436365464,283.0,90.1502403846,293.15,297.15,0.06906,283.15,94.3173076923,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1610380632,36,25693200.0,1.0,297.9,293.18016827276335,3521.928929902479,2.490992283461964,285.19292436365464,293.1563986782303,3332.637047096971,2.491272516745526,285.19659899897084,283.15,94.3173076923,293.15,297.15,0.06906,283.3,98.3257211538,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1610380632,37,25694100.0,1.0,297.9,293.1563986782303,3332.637047096971,2.491272516745526,285.19659899897084,293.1529228867207,3338.8226976372807,2.4916781286367238,285.2002741819722,283.3,98.3257211538,293.15,297.15,0.06906,283.45,104.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1610380632,38,25695000.0,1.0,297.9,293.1529228867207,3338.8226976372807,2.4916781286367238,285.2002741819722,293.15339272993504,3347.4905388485927,2.4923479407005975,285.2037301683691,283.45,104.0,293.15,297.15,0.06906,283.6,111.211538462,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1610380632,39,25695900.0,1.0,297.9,293.15339272993504,3347.4905388485927,2.4923479407005975,285.2037301683691,293.15368201063075,3312.5322069826757,2.49309374053794,285.2085605875064,283.6,111.211538462,293.15,297.15,0.06906,283.75,118.615384615,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1610380632,40,25696800.0,0.0,297.15,293.15368201063075,3312.5322069826757,2.49309374053794,285.2085605875064,293.15448087577676,3189.2840948624316,2.493893842233358,285.2351373607431,283.75,118.615384615,293.15,297.15,0.06906,283.946875,126.211538462,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1610380632,41,25697700.0,0.0,297.15,293.15448087577676,3189.2840948624316,2.493893842233358,285.2351373607431,293.1559132453749,2997.165882716181,2.495176233380865,285.2820359323957,283.946875,126.211538462,293.15,297.15,0.06906,284.216666667,134.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1610380632,42,25698600.0,0.0,297.15,293.1559132453749,2997.165882716181,2.495176233380865,285.2820359323957,293.1578478532059,2793.423709636196,2.4972039250997202,285.34263080918674,284.216666667,134.0,293.15,297.15,0.06906,284.528125,142.038461538,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1610380632,43,25699500.0,0.0,297.15,293.1578478532059,2793.423709636196,2.4972039250997202,285.34263080918674,293.1704812137002,2636.509728800311,2.4999689404348384,285.42875080092745,284.528125,142.038461538,293.15,297.15,0.06906,284.85,150.384615385,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1610380632,44,25700400.0,0.0,297.15,293.1704812137002,2636.509728800311,2.4999689404348384,285.42875080092745,293.1751010624841,2390.8422491493366,2.5033104584042363,285.6017300274943,284.85,150.384615385,293.15,297.15,0.06906,285.2265625,159.038461538,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1610380632,45,25701300.0,0.0,297.15,293.1751010624841,2390.8422491493366,2.5033104584042363,285.6017300274943,293.178353916779,2033.8384027701509,2.5067467819305036,285.8994286745792,285.2265625,159.038461538,293.15,297.15,0.06906,285.670833333,168.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1610380632,46,25702200.0,0.0,297.15,293.178353916779,2033.8384027701509,2.5067467819305036,285.8994286745792,293.1902511715991,1567.0945184507352,2.508038352839854,286.3351526611622,285.670833333,168.0,293.15,297.15,0.06906,286.1046875,178.712351029,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1610380632,47,25703100.0,0.0,297.15,293.1902511715991,1567.0945184507352,2.508038352839854,286.3351526611622,293.17609391309423,3240.4544136029394,2.508032229251806,285.21061427247906,286.1046875,178.712351029,293.15,297.15,0.06906,286.45,191.617551463,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1610380632,48,25704000.0,-1.0,296.4,293.17609391309423,3240.4544136029394,2.508032229251806,285.21061427247906,293.17688734805216,3541.747551221052,2.508007877467239,285.3743454750464,286.45,191.617551463,293.15,297.15,0.06906,286.6546875,205.213976165,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1610380632,49,25704900.0,-1.0,296.4,293.17688734805216,3541.747551221052,2.508007877467239,285.3743454750464,293.18798643798544,3549.6458270183844,2.508026165790012,285.47261699650795,286.6546875,205.213976165,293.15,297.15,0.06906,286.770833333,218.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1610380632,50,25705800.0,-1.0,296.4,293.18798643798544,3549.6458270183844,2.508026165790012,285.47261699650795,293.20183452538737,3698.6947213559724,2.5081648686557485,285.4969894123159,286.770833333,218.0,293.15,297.15,0.06906,286.8765625,229.947488959,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1610380632,51,25706700.0,-1.0,296.4,293.20183452538737,3698.6947213559724,2.5081648686557485,285.4969894123159,293.21551677727984,3937.5574287523145,2.5084673442695538,285.45734831488954,286.8765625,229.947488959,293.15,297.15,0.06906,287.05,240.313022201,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1610380632,52,25707600.0,-1.0,296.4,293.21551677727984,3937.5574287523145,2.5084673442695538,285.45734831488954,293.24377870138954,3380.863443551324,2.5083446943761003,285.4123150122304,287.05,240.313022201,293.15,297.15,0.06906,287.312215909,246.522044342,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1610380632,53,25708500.0,-1.0,296.4,293.24377870138954,3380.863443551324,2.5083446943761003,285.4123150122304,293.2532428880151,3656.86118998703,2.5079473604220377,285.38675567241324,287.312215909,246.522044342,293.15,297.15,0.06906,287.607575758,246.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1610380632,54,25709400.0,-1.0,296.4,293.2532428880151,3656.86118998703,2.5079473604220377,285.38675567241324,293.2551436942723,3962.8967873377233,2.5070921909494737,285.3536935810234,287.607575758,246.0,293.15,297.15,0.06906,287.899147727,230.891039971,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1610380632,55,25710300.0,-1.0,296.4,293.2551436942723,3962.8967873377233,2.5070921909494737,285.3536935810234,293.28698247539575,4131.199867757674,2.39540636317196,285.2278605223817,287.899147727,230.891039971,293.15,297.15,0.06906,288.15,202.288535967,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,297,1610380632,56,25711200.0,0.0,297.15,293.28698247539575,4131.199867757674,2.39540636317196,285.2278605223817,293.31491187369306,4288.836852274338,2.3953394974460434,285.226997392902,288.15,202.288535967,293.15,297.15,0.1599,288.352414773,171.04176398,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,297,1610380632,57,25712100.0,0.0,297.15,293.31491187369306,4288.836852274338,2.3953394974460434,285.226997392902,293.3270145333437,4432.429931349078,2.396179221991658,285.20865869926985,288.352414773,171.04176398,293.15,297.15,0.1599,288.521590909,148.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,297,1610380632,58,25713000.0,0.0,297.15,293.3270145333437,4432.429931349078,2.396179221991658,285.20865869926985,293.3284006508623,4536.364528103302,2.396355209485281,285.18995884685864,288.521590909,148.0,293.15,297.15,0.1599,288.654971591,132.732468012,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,297,1610380632,59,25713900.0,0.0,297.15,293.3284006508623,4536.364528103302,2.396355209485281,285.18995884685864,293.3317836763989,4609.6048881697525,2.396420598514094,285.1777625419272,288.654971591,132.732468012,293.15,297.15,0.1599,288.75,117.526082677,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,297,1610380632,60,25714800.0,0.0,297.15,293.3317836763989,4609.6048881697525,2.396420598514094,285.1777625419272,293.3348673808532,4652.549750059698,2.396473614803744,285.16342936974775,288.75,117.526082677,293.15,297.15,0.1599,288.785795455,102.306656004,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,297,1610380632,61,25715700.0,0.0,297.15,293.3348673808532,4652.549750059698,2.396473614803744,285.16342936974775,293.3371362032243,4657.504741968483,2.396578434462121,285.1488387249033,288.785795455,102.306656004,293.15,297.15,0.1599,288.770454545,87.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,297,1610380632,62,25716600.0,0.0,297.15,293.3371362032243,4657.504741968483,2.396578434462121,285.1488387249033,293.34029609965427,4648.222641911413,2.396798791366133,285.1446463425932,288.770454545,87.0,293.15,297.15,0.1599,288.744886364,71.5036057692,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,297,1610380632,63,25717500.0,0.0,297.15,293.34029609965427,4648.222641911413,2.396798791366133,285.1446463425932,293.34339873432134,4658.215703203995,2.397051360675074,285.1540429022107,288.744886364,71.5036057692,293.15,297.15,0.1599,288.75,55.8846153846,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,297,1610380632,64,25718400.0,1.0,297.9,293.34339873432134,4658.215703203995,2.397051360675074,285.1540429022107,293.34107010488395,4754.878351503324,2.39663928144151,285.19615442513157,288.75,55.8846153846,293.15,297.15,0.1599,288.857954545,40.3233173077,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,297,1610380632,65,25719300.0,1.0,297.9,293.34107010488395,4754.878351503324,2.39663928144151,285.19615442513157,293.3337229851877,4980.665010225241,2.39628588517975,285.2375278271753,288.857954545,40.3233173077,293.15,297.15,0.1599,289.045454545,25.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,297,1610380632,66,25720200.0,1.0,297.9,293.3337229851877,4980.665010225241,2.39628588517975,285.2375278271753,293.32532596137355,5246.985696185679,2.3961912755015775,285.2358955264655,289.045454545,25.0,293.15,297.15,0.1599,289.210227273,12.5751201923,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,297,1610380632,67,25721100.0,1.0,297.9,293.32532596137355,5246.985696185679,2.3961912755015775,285.2358955264655,293.3156736861405,5402.90643525322,2.3961333145066406,285.1851102277634,289.210227273,12.5751201923,293.15,297.15,0.1599,289.25,4.92788461538,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,297,1610380632,68,25722000.0,1.0,297.9,293.3156736861405,5402.90643525322,2.3961333145066406,285.1851102277634,293.2771431667112,5446.687872520737,2.396118597288024,285.109086539215,289.25,4.92788461538,293.15,297.15,0.1599,289.118181818,1.06670673077,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,297,1610380632,69,25722900.0,1.0,297.9,293.2771431667112,5446.687872520737,2.396118597288024,285.109086539215,293.26848222872667,6004.515709287675,2.397174389389151,285.0420920318276,289.118181818,1.06670673077,293.15,297.15,0.1599,288.863636364,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,297,1610380632,70,25723800.0,1.0,297.9,293.26848222872667,6004.515709287675,2.397174389389151,285.0420920318276,293.2666941435281,5974.8878536207585,2.39768801296592,284.984033529498,288.863636364,0.0,293.15,297.15,0.1599,288.527272727,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,297,1610380632,71,25724700.0,1.0,297.9,293.2666941435281,5974.8878536207585,2.39768801296592,284.984033529498,293.24567214641513,6175.721868032508,2.397720598305097,284.9343276477436,288.527272727,0.0,293.15,297.15,0.1599,288.15,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,297,1610380632,72,25725600.0,-1.0,296.4,293.24567214641513,6175.721868032508,2.397720598305097,284.9343276477436,293.223044679124,6429.910149724808,2.3977145423537403,284.9166628819527,288.15,0.0,293.15,297.15,0.1599,287.719886364,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,297,1610380632,73,25726500.0,-1.0,296.4,293.223044679124,6429.910149724808,2.3977145423537403,284.9166628819527,293.2049355653291,6809.313315013639,2.39770972156578,284.9201403388189,287.719886364,0.0,293.15,297.15,0.1599,287.245454545,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,297,1610380632,74,25727400.0,-1.0,296.4,293.2049355653291,6809.313315013639,2.39770972156578,284.9201403388189,293.1815870723046,7183.059993968386,2.397705946527751,284.91232237631993,287.245454545,0.0,293.15,297.15,0.1599,286.798295455,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,297,1610380632,75,25728300.0,-1.0,296.4,293.1815870723046,7183.059993968386,2.397705946527751,284.91232237631993,293.1492827201278,7439.561655334604,2.397697850274911,284.8791843324967,286.798295455,0.0,293.15,297.15,0.1599,286.45,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,297,1610380632,76,25729200.0,-1.0,296.4,293.1492827201278,7439.561655334604,2.397697850274911,284.8791843324967,293.6560691113706,1.6639881054916201,5.238401163168231e-08,284.8437416875005,286.45,0.0,285.15,303.15,0.06906,286.175,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,297,1610380632,77,25730100.0,-1.0,296.4,293.6560691113706,1.6639881054916201,5.238401163168231e-08,284.8437416875005,293.74247726136826,1.6766495017335832,4.507461465981955e-08,284.84374143700336,286.175,0.0,285.15,303.15,0.06906,285.9,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,297,1610380632,78,25731000.0,-1.0,296.4,293.74247726136826,1.6766495017335832,4.507461465981955e-08,284.84374143700336,293.7582021107058,1.6893176216836474,3.898345051660059e-08,284.84374193758435,285.9,0.0,285.15,303.15,0.06906,285.625,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,297,1610380632,79,25731900.0,-1.0,296.4,293.7582021107058,1.6893176216836474,3.898345051660059e-08,284.84374193758435,293.74992884147,1.7019924566878846,3.3298363982929614e-08,284.8437573629483,285.625,0.0,285.15,303.15,0.06906,285.35,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,297,1610380632,80,25732800.0,1.0,297.9,293.74992884147,1.7019924566878846,3.3298363982929614e-08,284.8437573629483,293.72270555853146,1.71467399808266,-5.441439967941987e-08,284.84373246499035,285.35,0.0,285.15,303.15,0.06906,285.075,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,297,1610380632,81,25733700.0,1.0,297.9,293.72270555853146,1.71467399808266,-5.441439967941987e-08,284.84373246499035,293.66426256329066,1.7273622371946245,-1.1288957545431649e-07,284.84369080932566,285.075,0.0,285.15,303.15,0.06906,284.8,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,297,1610380632,82,25734600.0,1.0,297.9,293.66426256329066,1.7273622371946245,-1.1288957545431649e-07,284.84369080932566,293.59204287241835,1.7400571653360835,-1.3400561115080636e-07,284.84180958697704,284.8,0.0,285.15,303.15,0.06906,284.525,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,297,1610380632,83,25735500.0,1.0,297.9,293.59204287241835,1.7400571653360835,-1.3400561115080636e-07,284.84180958697704,293.5381386764412,1.7527587737851937,2.517681179197109e-08,284.8418018467234,284.525,0.0,285.15,303.15,0.06906,284.25,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,297,1610380632,84,25736400.0,1.0,297.9,293.5381386764412,1.7527587737851937,2.517681179197109e-08,284.8418018467234,293.5185148881791,1.7654670550501903,2.4527087616696335e-07,284.8461473233381,284.25,0.0,285.15,303.15,0.06906,283.975,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,297,1610380632,85,25737300.0,1.0,297.9,293.5185148881791,1.7654670550501903,2.4527087616696335e-07,284.8461473233381,293.5215881221342,1.778182000656506,2.7369630883532274e-07,284.85101223163196,283.975,0.0,285.15,303.15,0.06906,283.7,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,297,1610380632,86,25738200.0,1.0,297.9,293.5215881221342,1.778182000656506,2.7369630883532274e-07,284.85101223163196,293.53368016978317,1.7909036006742822,1.65273587086012e-07,284.8510462432289,283.7,0.0,285.15,303.15,0.06906,283.425,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,297,1610380632,87,25739100.0,1.0,297.9,293.53368016978317,1.7909036006742822,1.65273587086012e-07,284.8510462432289,293.54121062425594,1.8036318452687883,5.0353623583942645e-08,284.8509301459442,283.425,0.0,285.15,303.15,0.06906,283.15,0.0,285.15,303.15,0.05871
