case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,135,897767277,62,11719800.0,1.0,297.9,294.829103387556,1373.9117725772396,1.5245140329785813,285.1768515445128,294.8411464163246,1401.4493184225234,1.52454681748281,285.1822755560706,288.21875,239.0,293.15,297.15,0.1599,288.27890625,207.631079697,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,135,897767277,63,11720700.0,1.0,297.9,294.8411464163246,1401.4493184225234,1.52454681748281,285.1822755560706,294.83690766241523,1384.0144381055643,1.5245553414292667,285.11700865163107,288.27890625,207.631079697,293.15,297.15,0.1599,288.15,167.195074314,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,135,897767277,64,11721600.0,-1.0,296.4,294.83690766241523,1384.0144381055643,1.5245553414292667,285.11700865163107,294.8156344798425,1303.813711605121,1.5245299138280266,285.03815262462393,288.15,167.195074314,293.15,297.15,0.1599,287.875,128.411531774,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,135,897767277,65,11722500.0,-1.0,296.4,294.8156344798425,1303.813711605121,1.5245299138280266,285.03815262462393,294.7933418930387,1211.4455790154957,1.5244773621998757,285.00922386064894,287.875,128.411531774,293.15,297.15,0.1599,287.6,102.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,135,897767277,66,11723400.0,-1.0,296.4,294.7933418930387,1211.4455790154957,1.5244773621998757,285.00922386064894,294.7748996944857,1118.8194232979595,1.5244027339198323,284.99140878760426,287.6,102.0,293.15,297.15,0.1599,287.325,86.0228592722,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,135,897767277,67,11724300.0,-1.0,296.4,294.7748996944857,1118.8194232979595,1.5244027339198323,284.99140878760426,294.7589407698241,1028.1077305207816,1.5243256632933655,284.97383687213585,287.325,86.0228592722,293.15,297.15,0.1599,287.05,71.7133018092,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,135,897767277,68,11725200.0,-1.0,296.4,294.7589407698241,1028.1077305207816,1.5243256632933655,284.97383687213585,294.68215102815077,939.966357613795,1.524316920809221,284.9537060740193,287.05,71.7133018092,293.15,297.15,0.1599,286.775,59.5470934416,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,135,897767277,69,11726100.0,-1.0,296.4,294.68215102815077,939.966357613795,1.524316920809221,284.9537060740193,294.6188731253995,284.57340823418195,1.524347474153385,286.58458583646586,286.775,59.5470934416,293.15,297.15,0.1599,286.5,50.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,135,897767277,70,11727000.0,-1.0,296.4,294.6188731253995,284.57340823418195,1.524347474153385,286.58458583646586,294.43887188213546,822.6532776242642,1.5243464795363917,284.6071185316693,286.5,50.0,293.15,297.15,0.1599,286.225,41.928806391,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,135,897767277,71,11727900.0,-1.0,296.4,294.43887188213546,822.6532776242642,1.5243464795363917,284.6071185316693,294.35785801316206,604.322377640898,1.5242652958126388,285.1397914072945,286.225,41.928806391,293.15,297.15,0.1599,285.95,34.055764411,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,135,897767277,72,11728800.0,1.0,297.9,294.35785801316206,604.322377640898,1.5242652958126388,285.1397914072945,294.25556357612874,486.54690484161097,1.5242253004675281,285.134118207531,285.95,34.055764411,293.15,297.15,0.1599,285.56953125,26.6548402256,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,135,897767277,73,11729700.0,1.0,297.9,294.25556357612874,486.54690484161097,1.5242253004675281,285.134118207531,294.13994879166705,331.450257108936,1.5241887595873889,285.1348058894217,285.56953125,26.6548402256,293.15,297.15,0.1599,285.06875,20.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,135,897767277,74,11730600.0,1.0,297.9,294.13994879166705,331.450257108936,1.5241887595873889,285.1348058894217,294.0059492125228,299.4399982947209,1.5242595927669085,284.87171896716103,285.06875,20.0,293.15,297.15,0.1599,284.58359375,13.3928571429,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,135,897767277,75,11731500.0,1.0,297.9,294.0059492125228,299.4399982947209,1.5242595927669085,284.87171896716103,293.8452159363983,299.99594170199265,1.5234537864014965,284.494861219917,284.58359375,13.3928571429,293.15,297.15,0.1599,284.25,6.90476190476,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,135,897767277,76,11732400.0,1.0,297.9,293.8452159363983,299.99594170199265,1.5234537864014965,284.494861219917,294.68466314394124,1.7461666417668493,-4.4668537050270835e-09,284.47653817473304,284.25,6.90476190476,285.15,303.15,0.06906,284.113981681,1.96428571429,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,135,897767277,77,11733300.0,1.0,297.9,294.68466314394124,1.7461666417668493,-4.4668537050270835e-09,284.47653817473304,294.7977985092978,1.7467602050637785,9.827078151059937e-08,284.4765405884508,284.113981681,1.96428571429,285.15,303.15,0.06906,284.099784483,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,135,897767277,78,11734200.0,1.0,297.9,294.7977985092978,1.7467602050637785,9.827078151059937e-08,284.4765405884508,294.7897776124558,1.7439273099361496,-9.055530692918263e-08,284.4765331445072,284.099784483,0.0,285.15,303.15,0.06906,284.160695043,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,135,897767277,79,11735100.0,1.0,297.9,294.7897776124558,1.7439273099361496,-9.055530692918263e-08,284.4765331445072,294.78842511941735,1.7397998751333599,5.279008924122935e-09,284.4765379648841,284.160695043,0.0,285.15,303.15,0.06906,284.25,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,135,897767277,80,11736000.0,-1.0,296.4,294.78842511941735,1.7397998751333599,5.279008924122935e-09,284.4765379648841,294.7815733127225,1.7330990032752045,-2.122161587495823e-06,284.4765231469131,284.25,0.0,285.15,303.15,0.06906,284.395768025,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,135,897767277,81,11736900.0,-1.0,296.4,294.7815733127225,1.7330990032752045,-2.122161587495823e-06,284.4765231469131,294.7702141699232,1.723700324544856,3.370444159247754e-08,284.4765288461706,284.395768025,0.0,285.15,303.15,0.06906,284.600783699,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,135,897767277,82,11737800.0,-1.0,296.4,294.7702141699232,1.723700324544856,3.370444159247754e-08,284.4765288461706,294.7581713740546,1.7154627039208554,2.1522113306039785e-08,284.47653022834936,284.600783699,0.0,285.15,303.15,0.06906,284.780407524,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,135,897767277,83,11738700.0,-1.0,296.4,294.7581713740546,1.7154627039208554,2.1522113306039785e-08,284.47653022834936,294.74529256052404,1.7122393412904902,-8.93370741005415e-09,284.47653154562914,284.780407524,0.0,285.15,303.15,0.06906,284.85,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,135,897767277,84,11739600.0,-1.0,296.4,294.74529256052404,1.7122393412904902,-8.93370741005415e-09,284.47653154562914,294.73041099013767,1.7150824556453648,-3.045582071609347e-08,284.4765110374663,284.85,0.0,285.15,303.15,0.06906,284.786402821,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,135,897767277,85,11740500.0,-1.0,296.4,294.73041099013767,1.7150824556453648,-3.045582071609347e-08,284.4765110374663,294.7124668204704,1.7215138768476117,-4.141991617388695e-08,284.4759564196532,284.786402821,0.0,285.15,303.15,0.06906,284.644043887,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,135,897767277,86,11741400.0,-1.0,296.4,294.7124668204704,1.7215138768476117,-4.141991617388695e-08,284.4759564196532,294.6873839039459,1.7300897091257816,-2.6801122230162276e-08,284.4759386135302,284.644043887,0.0,285.15,303.15,0.06906,284.454663009,0.0,285.15,303.15,0.06906
